index,y_label,y_pred
5825,1.0,0.8238857984542847
4315,1.0,0.24962051212787628
7339,1.0,0.9922205805778503
485,0.0,4.4671835675025307e-10
444,0.0,0.008439240045845509
2579,0.0,0.12809494137763977
133,0.0,0.0008203783072531223
5645,1.0,0.9935237169265747
9416,1.0,0.9602164030075073
318,1.0,0.9551449418067932
9664,0.0,0.002911915071308613
8070,1.0,0.9945512413978577
12282,0.0,5.8340923715149984e-05
11163,1.0,0.9975823163986206
1078,1.0,0.993889570236206
3414,0.0,0.011053474619984627
7611,0.0,0.005179550498723984
13056,0.0,2.6390011043986306e-05
10589,0.0,0.01288791187107563
3093,0.0,0.32260558009147644
10939,1.0,0.9959217309951782
5380,0.0,0.00027745263651013374
127,1.0,0.9992832541465759
13466,0.0,5.2256553317420185e-05
9268,0.0,0.008201470598578453
12597,1.0,0.8266077637672424
2102,1.0,0.9863885045051575
9717,1.0,0.9983641505241394
11228,0.0,0.0018379645189270377
16476,1.0,0.980219304561615
3610,1.0,0.9588308930397034
9166,0.0,0.15164606273174286
7080,0.0,5.356713154469617e-05
12897,0.0,0.010575891472399235
1045,1.0,0.9991764426231384
4887,0.0,0.02445138618350029
9991,0.0,0.00011054010974476114
13327,1.0,0.9528635740280151
8538,0.0,5.833981298053459e-09
11068,0.0,0.017243238165974617
8863,0.0,0.009725688025355339
15193,1.0,0.753511369228363
714,1.0,0.5335391163825989
7925,1.0,0.9890061616897583
9209,1.0,0.8078020215034485
7585,0.0,0.16729629039764404
10750,0.0,3.5852349355991464e-06
14657,1.0,0.9893167018890381
911,0.0,0.00030032845097593963
1376,0.0,0.003587769577279687
13011,1.0,0.9753921031951904
8878,0.0,8.261355105787516e-06
15508,1.0,0.9773004055023193
5216,1.0,0.993368923664093
2041,0.0,3.517524601193145e-05
5594,0.0,4.351014837311595e-08
16018,0.0,1.050986270456633e-06
1601,1.0,0.9966306090354919
6611,1.0,0.9830771088600159
15440,0.0,5.345364479580894e-05
3433,1.0,0.9969949722290039
9293,1.0,0.9890053868293762
16060,0.0,0.15340447425842285
3432,0.0,0.0005698440945707262
13693,0.0,3.811891656368971e-05
2875,1.0,0.9989860653877258
44,1.0,0.7987208962440491
16176,0.0,0.9477081298828125
5387,1.0,0.965684175491333
3999,1.0,0.949869692325592
5622,0.0,6.661011138930917e-05
12805,0.0,0.0007434147992171347
11678,0.0,1.6803685866761953e-05
11145,1.0,0.9978919625282288
5637,1.0,0.9725942611694336
2414,0.0,9.379507901030593e-06
14176,0.0,6.956164355642613e-08
9222,0.0,0.0010595537023618817
7830,1.0,0.8531581163406372
3648,0.0,0.05845366045832634
4166,1.0,0.20861411094665527
14602,1.0,0.9957717061042786
15390,0.0,0.0002968096232507378
15258,0.0,1.7159464960059267e-07
2854,1.0,0.9860177636146545
7687,1.0,0.9883108735084534
643,1.0,0.18508891761302948
4997,1.0,0.9971998929977417
2356,1.0,0.9883572459220886
1559,0.0,0.1451566070318222
1784,1.0,0.9889469742774963
13290,1.0,0.9668989181518555
6496,1.0,0.9474250078201294
14047,0.0,1.7374768503941596e-06
10412,0.0,0.14123867452144623
7555,0.0,3.33470779878553e-06
15061,1.0,0.9836718440055847
7252,0.0,3.1522125709670945e-07
9130,0.0,0.001711946097202599
9677,1.0,0.9874870777130127
8507,1.0,0.8779138326644897
14724,0.0,0.04521976783871651
3700,1.0,0.9939731955528259
967,0.0,3.225524051231332e-05
4244,0.0,0.00024017205578275025
12157,1.0,0.9958696961402893
15917,0.0,0.0019851650577038527
913,1.0,0.9852650761604309
6514,1.0,0.17009693384170532
8795,1.0,0.8498202562332153
976,1.0,0.9998685121536255
7388,1.0,0.9995161294937134
12403,1.0,0.9932011961936951
16583,1.0,0.9958459734916687
11705,1.0,0.9953946471214294
12009,1.0,0.90748530626297
14407,0.0,3.0086823244346306e-05
3862,1.0,0.9875196218490601
763,0.0,0.0010347214993089437
3018,0.0,1.1305504443726022e-07
5796,1.0,0.9384347200393677
13535,0.0,8.409437577938661e-05
9541,0.0,0.9253085851669312
12149,1.0,0.008987119421362877
12090,1.0,0.9972698092460632
11261,0.0,1.6563568578931154e-06
4872,0.0,0.0001430140546290204
1126,1.0,0.7039478421211243
12939,1.0,0.9823424220085144
5555,1.0,0.9984612464904785
2932,0.0,0.007174160797148943
14113,0.0,0.0002630634407978505
16219,1.0,0.5171492695808411
15330,1.0,0.9306973814964294
14444,0.0,0.0008847441640682518
6089,0.0,0.005632543005049229
13021,1.0,0.09190697222948074
9771,0.0,0.0002796995686367154
6944,0.0,0.9224379062652588
9495,0.0,0.013430976308882236
5567,0.0,2.2800249155352503e-07
8275,0.0,0.05189255252480507
16489,1.0,0.012518644332885742
11544,0.0,0.16406798362731934
143,1.0,0.9672765135765076
2806,1.0,0.7138082385063171
16380,0.0,1.8193346477346495e-05
6032,0.0,4.136063580517657e-05
6314,1.0,0.17947743833065033
14006,0.0,0.0006953573320060968
7981,0.0,6.147106712539596e-10
1489,0.0,0.0001980204542633146
5525,0.0,0.9616230130195618
2954,0.0,0.023367000743746758
2330,1.0,0.994321346282959
5433,0.0,0.00023358127509709448
9522,1.0,0.8965057730674744
7682,1.0,0.9963313937187195
13645,0.0,0.21876251697540283
2418,0.0,0.000639754522126168
14224,0.0,0.001497207093052566
8566,0.0,2.9509026262530824e-06
9735,0.0,0.0018413107609376311
8126,0.0,1.0902120266109705e-05
14621,0.0,0.0456119030714035
14445,1.0,0.9324330687522888
14904,1.0,0.8832634091377258
3160,1.0,0.9945756196975708
10329,1.0,0.8734865784645081
12201,0.0,0.13284768164157867
55,0.0,1.8422744005874847e-06
3955,0.0,0.000253764126682654
2625,1.0,0.9955320358276367
9378,0.0,0.0015768747543916106
7773,0.0,0.03847406804561615
11664,1.0,0.5608418583869934
2961,0.0,0.22323398292064667
1594,0.0,0.005733273923397064
12800,1.0,0.9734287858009338
417,1.0,0.9884833693504333
4736,1.0,0.37809157371520996
12899,0.0,1.6348178633052157e-06
11152,1.0,0.5677245259284973
7899,0.0,0.00014606633340008557
3604,0.0,4.432360753980902e-07
12271,0.0,0.00047485108370892704
5005,0.0,0.0006773349014110863
7856,1.0,0.9966902732849121
3753,1.0,0.9961452484130859
2702,0.0,0.00036628195084631443
5919,1.0,0.9918377995491028
11192,0.0,7.235561042762129e-06
16271,1.0,0.998506486415863
15289,1.0,0.8319528698921204
4563,1.0,0.9852370619773865
12463,1.0,0.9440004825592041
12529,1.0,0.7836161255836487
13915,1.0,0.9935371279716492
13083,1.0,0.9945117235183716
16053,0.0,0.04302084818482399
2996,0.0,0.0001442155771655962
14754,1.0,0.9959297776222229
2097,0.0,0.025127023458480835
15907,0.0,2.3158070234785555e-06
12948,0.0,2.4545123267216695e-08
103,0.0,0.010756177827715874
11271,0.0,0.004608084447681904
13777,1.0,0.9891844987869263
8293,0.0,0.18343964219093323
6126,0.0,0.011896157637238503
4150,1.0,0.20244669914245605
1322,0.0,0.1556023210287094
2472,0.0,0.00089855125406757
4937,0.0,0.0004336610436439514
919,1.0,0.9843331575393677
6125,0.0,2.4145745669557073e-07
7094,0.0,0.00026136243832297623
5934,0.0,0.0005819158395752311
13914,1.0,0.9972039461135864
10207,1.0,0.999658465385437
10580,1.0,0.9859030246734619
3440,0.0,0.023111307993531227
13367,0.0,0.014931927435100079
8372,0.0,0.006759610492736101
350,1.0,0.9926275610923767
4023,0.0,0.0014373918529599905
3055,0.0,0.9848509430885315
7443,1.0,0.9983891248703003
9179,1.0,0.9703627228736877
16023,0.0,2.4032124201767147e-05
6445,0.0,0.9985080361366272
15002,0.0,0.00010501938231755048
11415,1.0,0.9741420745849609
15985,1.0,0.7181939482688904
14989,0.0,3.186777803421137e-06
14250,0.0,8.175902621587738e-05
11726,0.0,0.002205772092565894
11185,1.0,0.9534911513328552
3235,0.0,0.015836181119084358
14518,0.0,2.9558812457253225e-05
15891,0.0,0.002009483054280281
4334,1.0,0.9932855367660522
11952,1.0,0.996315062046051
6841,1.0,0.16247034072875977
4327,0.0,0.0017596043180674314
4269,0.0,0.12560629844665527
10934,1.0,0.9917755126953125
8581,0.0,0.005233640316873789
3650,0.0,0.00034820751170627773
4665,0.0,0.0005672559491358697
4131,1.0,0.9936471581459045
419,1.0,0.9646832942962646
8388,1.0,0.9753967523574829
3793,1.0,0.9945130348205566
7042,1.0,0.9954849481582642
2741,0.0,0.4714980721473694
2785,0.0,0.0006994971772655845
5032,1.0,0.997032880783081
15786,1.0,0.9978238344192505
12788,0.0,0.020201144739985466
6358,1.0,0.9982932209968567
12530,1.0,0.8911623954772949
9238,1.0,0.7985856533050537
11685,0.0,0.5937233567237854
3487,1.0,0.9923235177993774
13655,1.0,0.9984265565872192
2248,0.0,6.332682823995128e-05
15713,0.0,6.783613935112953e-05
7578,0.0,2.555260834924411e-06
8512,0.0,0.015250805765390396
11341,0.0,2.9922153771622106e-05
9914,1.0,0.9979738593101501
1516,0.0,3.2859841212484753e-06
7000,1.0,0.9747729897499084
10596,1.0,0.44897958636283875
3652,0.0,0.0009338893578387797
4183,1.0,0.3111901879310608
4920,0.0,0.0020537397358566523
15350,0.0,0.03747432306408882
302,0.0,4.401708793011494e-05
3048,0.0,0.002654941286891699
15387,0.0,0.0041563245467841625
12812,0.0,1.916697129900058e-07
10161,0.0,0.002549279946833849
7461,0.0,0.6360242366790771
3134,1.0,0.9985893368721008
12672,0.0,0.0006763038691133261
7648,1.0,0.9778743386268616
7790,1.0,0.15218837559223175
566,1.0,0.9980826377868652
15140,0.0,0.11200308054685593
9031,1.0,0.9981613755226135
16566,0.0,6.4362924604211e-05
5815,1.0,0.8558385968208313
8665,1.0,0.22234143316745758
4643,1.0,0.6000524163246155
14929,0.0,0.0049783093854784966
13835,0.0,0.0019873136188834906
2074,0.0,0.001160395797342062
16352,0.0,0.5150913596153259
4989,0.0,2.9040316803730093e-05
12178,0.0,0.00014388453564606607
2208,0.0,0.9340296387672424
14740,1.0,0.9956388473510742
14276,1.0,0.995891809463501
581,0.0,0.000550325436051935
14206,0.0,0.8268904089927673
6281,0.0,0.00030855892691761255
2400,1.0,0.9944603443145752
6876,0.0,0.0033394547645002604
9267,1.0,0.9365514516830444
291,1.0,0.975148618221283
14352,0.0,0.0006123818457126617
14620,1.0,0.9971272349357605
8061,0.0,0.00023827301629353315
7377,1.0,0.9832346439361572
10534,0.0,0.0026547922752797604
14787,0.0,0.00033277427428402007
7670,1.0,0.1742270588874817
1331,0.0,0.00028554434538818896
3413,0.0,0.0020526836160570383
4127,1.0,0.9965822100639343
15057,1.0,0.933501124382019
6573,1.0,0.6825476884841919
2240,1.0,0.9906015396118164
5818,1.0,0.9888295531272888
13235,1.0,0.9567803144454956
7719,1.0,0.9915928840637207
6577,0.0,0.9702708721160889
6807,1.0,0.9339978098869324
8652,1.0,0.9341676831245422
9763,0.0,0.00014549278421327472
6683,0.0,0.0031331689096987247
9935,1.0,0.974716067314148
10420,1.0,0.2805926203727722
15884,0.0,0.00012438977137207985
4709,1.0,0.9767972826957703
164,0.0,4.117668868275359e-05
7231,1.0,0.9877490401268005
13648,0.0,0.0002528663899283856
2895,0.0,7.51218010464072e-07
10924,0.0,0.0015598477330058813
8417,0.0,0.00022759973944630474
7847,1.0,0.9903738498687744
8332,0.0,0.0010877377353608608
15197,1.0,0.9032523036003113
8529,1.0,0.9960638880729675
13125,1.0,0.9983806610107422
3671,0.0,0.017912311479449272
5804,0.0,0.987231433391571
16596,0.0,0.0003553996793925762
7408,0.0,2.52843869930075e-06
10978,0.0,0.0146573381498456
16021,0.0,0.02940439060330391
12937,1.0,0.8847913146018982
3996,0.0,0.15913410484790802
4897,1.0,0.9975098371505737
1654,1.0,0.9427463412284851
13828,0.0,0.00031185615807771683
5138,1.0,0.9397232532501221
8736,1.0,0.9928263425827026
1711,0.0,0.7895007133483887
10426,1.0,0.9551171064376831
14710,0.0,0.029419369995594025
3598,1.0,0.9976179003715515
2370,0.0,0.00014654456754215062
7142,1.0,0.9714938998222351
12192,0.0,0.007621419616043568
3071,1.0,0.9916580319404602
13595,0.0,0.0003079182642977685
10294,1.0,0.9971006512641907
10631,1.0,0.995917022228241
247,1.0,0.9740711450576782
5121,0.0,0.9020466208457947
117,1.0,0.9491091370582581
13389,1.0,0.9901354908943176
3334,1.0,0.9981412887573242
15899,0.0,0.34056568145751953
16376,1.0,0.9954594969749451
4964,1.0,0.9642423987388611
2695,1.0,0.9815800786018372
11942,1.0,0.3569719195365906
2192,1.0,0.4113057553768158
8053,0.0,4.2931947064062115e-07
13126,1.0,0.9762938618659973
10355,0.0,0.004627751652151346
2982,1.0,0.9972353577613831
2145,0.0,1.3218721051089233e-07
7852,1.0,0.9945185780525208
14892,1.0,0.9626598358154297
13698,1.0,0.9831644892692566
11179,1.0,0.991248369216919
15078,1.0,0.9984435439109802
2725,0.0,0.018964964896440506
3855,1.0,0.998008668422699
8787,0.0,0.04315917566418648
15234,1.0,0.7115197777748108
15998,0.0,4.254217856214382e-05
6002,1.0,0.9755685925483704
2179,0.0,1.973758844542317e-05
11350,0.0,0.0234393160790205
116,1.0,0.9361977577209473
6272,0.0,0.0015783874550834298
12573,1.0,0.889458179473877
8546,1.0,0.3065943717956543
9578,1.0,0.9909384250640869
15044,1.0,0.9883489608764648
8923,0.0,0.33067765831947327
10799,1.0,0.9969956874847412
14888,1.0,0.9526601433753967
9933,0.0,0.0012028024066239595
4676,1.0,0.9798505306243896
16295,1.0,0.9742621779441833
7227,0.0,0.0006384315784089267
14339,1.0,0.9846085906028748
2615,0.0,0.07958796620368958
11486,1.0,0.7274864315986633
12624,1.0,0.9909538626670837
4868,1.0,0.999151349067688
14199,0.0,0.00011613386595854536
6808,0.0,0.0001347427605651319
5235,1.0,0.20815002918243408
2361,0.0,0.5552054643630981
8991,0.0,0.0014518504031002522
7325,0.0,0.0006345571018755436
14437,0.0,0.0023058808874338865
3442,1.0,0.9953521490097046
5734,0.0,1.4155585631669965e-05
8441,1.0,0.9926243424415588
2083,1.0,0.9775362610816956
11632,0.0,0.0023231084924191236
9535,1.0,0.9794459939002991
3031,1.0,0.9975379705429077
8674,1.0,0.9906957149505615
12445,1.0,0.9736489653587341
2362,0.0,1.0527071935939603e-05
6404,0.0,0.00298305437900126
5228,0.0,0.00030060630524531007
6037,1.0,0.9104146361351013
9111,0.0,3.3973488910987726e-08
948,0.0,0.0018957169959321618
7247,0.0,0.00020669384684879333
413,0.0,0.07153339684009552
13393,1.0,0.8594160676002502
14102,0.0,3.2390557862527203e-06
16605,0.0,0.0009082801989279687
4549,0.0,9.912075711326906e-07
14592,0.0,0.11649829894304276
10015,0.0,8.897395309759304e-05
1978,0.0,0.003856457071378827
181,1.0,0.9947834610939026
3587,0.0,6.653811578871682e-05
12449,0.0,0.03839375451207161
13577,0.0,0.003975393250584602
3920,1.0,0.9031423330307007
3447,0.0,9.304037666879594e-05
8030,0.0,9.27905432490661e-07
13477,0.0,0.0012424492742866278
939,0.0,6.796673551434651e-05
2218,0.0,0.8056690096855164
12980,0.0,0.015824725851416588
5861,0.0,0.0012264776742085814
9443,1.0,0.16621652245521545
12180,1.0,0.9906298518180847
2877,0.0,5.63533503736835e-05
12987,1.0,0.9216660261154175
3475,0.0,0.00022645446006208658
10364,0.0,0.0005923533462919295
14723,0.0,0.022647270932793617
10011,1.0,0.9840216040611267
8367,1.0,0.9964956641197205
3784,1.0,0.6227013468742371
8954,0.0,1.0968392416543793e-06
15348,1.0,0.9989765882492065
10986,0.0,0.000728011189494282
14329,0.0,0.9874581694602966
13984,0.0,8.442122634733096e-05
12276,1.0,0.9776948094367981
68,0.0,0.0006639117491431534
8520,0.0,0.006022985093295574
11165,1.0,0.9874870777130127
4674,1.0,0.9140490293502808
10070,1.0,0.9970447421073914
14683,0.0,5.4947133065752496e-08
4828,0.0,7.764185738778906e-09
6718,0.0,0.005312089342623949
7612,1.0,0.9940062761306763
11075,1.0,0.9988479614257812
10603,1.0,0.9944526553153992
1881,0.0,0.0019680641125887632
2726,0.0,0.01161977183073759
3496,0.0,0.06410966068506241
12560,0.0,0.0009539565653540194
7752,0.0,0.0001406866795150563
7992,1.0,0.9670702219009399
5073,1.0,0.9713059663772583
14902,0.0,0.008785185404121876
201,0.0,0.0018925582990050316
13209,0.0,2.7733833576348843e-06
739,1.0,0.9480550289154053
6028,1.0,0.9967113733291626
8286,0.0,1.6822355064505246e-07
11949,0.0,0.0015658596530556679
11996,1.0,0.9741922616958618
11389,0.0,0.0013908386463299394
118,0.0,7.7628038752664e-07
7892,0.0,0.0021076297853142023
5482,0.0,0.0006642538937740028
7759,0.0,9.402581326867221e-07
14573,0.0,4.363108473626198e-06
4398,0.0,0.012746958062052727
15967,1.0,0.9984355568885803
13581,1.0,0.844828188419342
12302,0.0,3.123990510722763e-10
4824,1.0,0.8686335682868958
10317,0.0,0.0007457851315848529
5170,0.0,0.0008167438791133463
3255,0.0,0.0039647892117500305
16248,0.0,2.7459826014819555e-05
8439,1.0,0.98780357837677
10116,0.0,0.08503395318984985
8882,0.0,0.5364577174186707
12689,1.0,0.9873791337013245
9470,1.0,0.9970877766609192
14700,1.0,0.2289334237575531
13233,0.0,0.001055416651070118
4410,0.0,0.00015664279635529965
4550,1.0,0.9953536987304688
13919,1.0,0.9972789883613586
5385,0.0,0.012437243014574051
4874,0.0,0.00018037455447483808
5247,1.0,0.9955885410308838
6568,1.0,0.9970676302909851
3180,0.0,2.595772639324423e-05
13059,0.0,0.0012447151821106672
15604,1.0,0.9929446578025818
1989,0.0,0.001534055219963193
4065,0.0,0.00010969472350552678
14927,1.0,0.7794469594955444
1206,1.0,0.9527131915092468
2407,0.0,0.15056642889976501
7707,1.0,0.9977167844772339
11787,0.0,0.0007684207521378994
10782,0.0,0.001737861311994493
11475,1.0,0.9970364570617676
14230,1.0,0.9918645620346069
5000,0.0,0.02814406342804432
13099,1.0,0.9787651896476746
7104,0.0,0.00034598453203216195
5900,1.0,0.9938761591911316
11869,1.0,0.981410801410675
12802,0.0,0.00042683930951170623
2777,0.0,1.8959789827022178e-07
5511,1.0,0.9985503554344177
10893,0.0,0.000240588269662112
9014,1.0,0.9913918972015381
3436,0.0,0.000618120189756155
3612,0.0,3.064800750962604e-07
1563,0.0,7.332988388952799e-06
7173,1.0,0.9700036644935608
6748,1.0,0.9975010752677917
9128,1.0,0.9483493566513062
5128,1.0,0.9965316653251648
7543,1.0,0.9955509901046753
6667,0.0,7.527160050813109e-05
1176,0.0,2.4870649895092356e-07
12284,1.0,0.7830550670623779
5038,1.0,0.780824601650238
14762,1.0,0.9978609681129456
9639,1.0,0.9912904500961304
890,1.0,0.999067485332489
12289,0.0,4.3377407564548776e-05
6151,1.0,0.9978704452514648
15991,0.0,0.0001323616597801447
11800,1.0,0.9814359545707703
14074,1.0,0.9965253472328186
8393,1.0,0.9932374954223633
10626,1.0,0.9963788390159607
2941,0.0,8.296855230582878e-05
10884,1.0,0.2823011875152588
7887,0.0,0.03995984420180321
7974,0.0,0.0011315132724121213
7967,0.0,2.2556364456249867e-06
3873,0.0,5.871335361007368e-06
3486,0.0,1.1202205030258483e-07
2885,0.0,0.02516750991344452
15817,0.0,3.5813383874483407e-05
5160,0.0,0.006303298752754927
4634,1.0,0.9660638570785522
7063,0.0,0.004347299225628376
10574,1.0,0.9950613379478455
4307,1.0,0.9829959273338318
2024,0.0,0.10206019133329391
3679,1.0,0.9971033930778503
15291,1.0,0.9931509494781494
1674,0.0,1.184208485938143e-06
2079,1.0,0.9907033443450928
8298,0.0,0.0006308128358796239
10805,0.0,0.00025788001948967576
5523,0.0,0.0039427634328603745
7525,0.0,6.492877582786605e-05
14021,1.0,0.9782296419143677
11235,0.0,4.406085645314306e-05
642,1.0,0.9645078182220459
12188,0.0,4.637783774796844e-07
14901,1.0,0.9963279366493225
5034,0.0,4.123648409404268e-07
14841,1.0,0.9967880249023438
6914,1.0,0.9969733953475952
13496,1.0,0.9401467442512512
2122,0.0,0.00567098380997777
10476,1.0,0.9591783881187439
13221,1.0,0.9953746199607849
5102,0.0,0.011709916405379772
994,0.0,0.004432456102222204
4395,1.0,0.9299110770225525
3502,0.0,0.0031477920711040497
109,0.0,0.011997788213193417
111,1.0,0.9428420662879944
10275,1.0,0.9919153451919556
2817,0.0,5.1886461733374745e-05
6728,0.0,4.726357292383909e-05
4219,0.0,3.275220296927728e-05
3294,1.0,0.9852317571640015
6529,0.0,0.03396701067686081
9742,0.0,1.3291884037869295e-08
10856,1.0,0.15622767806053162
9249,1.0,0.984218418598175
669,1.0,0.9986973404884338
2459,0.0,0.00717674195766449
6450,1.0,0.9988107681274414
4111,1.0,0.9934055805206299
11744,0.0,0.0023280903697013855
9575,1.0,0.9972374439239502
15957,0.0,0.004148163832724094
11674,0.0,0.00033122082822956145
3558,1.0,0.9905865788459778
7869,0.0,0.0002712779678404331
15972,0.0,3.8010053685866296e-05
5245,0.0,0.0023643472231924534
16081,1.0,0.9862660765647888
15806,0.0,0.0027346874121576548
5467,0.0,0.0019058107864111662
3967,1.0,0.9997782111167908
1519,0.0,0.0025099324993789196
5290,1.0,0.9817020893096924
11930,1.0,0.9726178050041199
16426,0.0,0.008674247190356255
276,1.0,0.9812167882919312
3535,1.0,0.9799806475639343
8592,1.0,0.9949796795845032
10343,0.0,0.07184981554746628
12997,1.0,0.9443826079368591
1789,0.0,0.003248721593990922
6254,0.0,2.6148140022996813e-05
3567,0.0,1.5945765596825368e-07
3201,1.0,0.9954793453216553
8267,1.0,0.9922627210617065
16298,1.0,0.4802039563655853
10557,1.0,0.9962969422340393
15110,0.0,2.3642543965252116e-05
15098,1.0,0.995253324508667
1474,1.0,0.9944149255752563
15369,0.0,0.008389167487621307
10440,0.0,0.0010173643240705132
10431,0.0,0.007005629129707813
16044,0.0,9.206774507219961e-07
9505,1.0,0.9822720289230347
16414,0.0,0.0006157488096505404
