index,y_label,y_pred
3492,1.0,0.9702029824256897
1410,1.0,0.9519904851913452
10985,1.0,0.219979390501976
11465,1.0,0.340032696723938
4074,1.0,0.6451828479766846
7307,1.0,0.8560932874679565
9296,1.0,0.005737001542001963
2754,0.0,0.013494974002242088
3657,0.0,2.915652885349118e-06
4799,1.0,0.995080828666687
12559,0.0,2.4204051442211494e-05
1066,1.0,0.24831561744213104
6601,0.0,4.632631431245038e-11
15670,0.0,3.595777400278166e-07
12627,1.0,0.9815627336502075
4948,0.0,3.7254596918501193e-06
7259,1.0,0.9842908382415771
14826,0.0,7.940996147226542e-05
11165,0.0,0.05402400344610214
8658,1.0,0.0038075477350503206
6411,1.0,0.6831785440444946
8160,1.0,0.808631420135498
13218,0.0,0.9089361429214478
12167,0.0,0.0007158495718613267
7865,1.0,0.007983827963471413
14326,1.0,0.960992693901062
15460,1.0,0.0001574403140693903
9270,0.0,0.006056832615286112
6593,1.0,0.03873252123594284
1912,0.0,0.9794801473617554
15459,0.0,1.7319226941481247e-08
7163,1.0,0.007451140321791172
6121,1.0,0.9491735696792603
11296,1.0,0.015717240050435066
10597,0.0,0.0004543375689536333
3201,1.0,0.18915049731731415
9358,1.0,0.027910450473427773
10216,0.0,1.7157385538354997e-13
7396,0.0,6.812128816591212e-08
1224,0.0,0.35164979100227356
13803,0.0,1.5009333083071397e-06
6572,1.0,0.797393262386322
4138,0.0,0.0009516521822661161
15797,1.0,0.810094952583313
8807,1.0,0.000869395153131336
10152,0.0,7.437189196934924e-05
7426,0.0,2.4405677322647534e-05
13252,1.0,0.29837560653686523
8479,0.0,8.590926654505893e-07
7849,0.0,0.0006891736993566155
8757,1.0,0.03792162612080574
14481,0.0,2.6810559461409866e-07
5187,1.0,0.1840396225452423
1690,0.0,0.00033449186594225466
7582,1.0,0.6507815718650818
9478,0.0,9.207717084791511e-05
2452,1.0,0.9518009424209595
8259,0.0,0.0001262841688003391
3585,0.0,3.319900638137907e-17
8857,1.0,0.014144564978778362
1612,0.0,7.161259363286376e-10
9150,0.0,8.508074245128228e-08
11499,1.0,8.545633818357601e-07
9687,0.0,7.951079239454373e-10
8650,0.0,0.015073945745825768
7543,0.0,3.5188220609896903e-13
10760,1.0,0.9734864830970764
8965,1.0,0.9932681918144226
14131,1.0,0.589095950126648
3024,1.0,0.48492667078971863
14748,1.0,0.9902673363685608
13511,1.0,4.5299180783331394e-05
14885,1.0,0.6392503976821899
3153,1.0,0.04157524183392525
8458,1.0,0.9288638830184937
14940,0.0,0.00018620889750309289
13293,1.0,0.003786187618970871
13656,0.0,0.9090564250946045
5507,1.0,0.02972552552819252
2419,1.0,0.0013067673426121473
996,1.0,0.001249477849341929
12092,1.0,0.9984146356582642
10387,0.0,0.00018374304636381567
9903,1.0,0.9719162583351135
13792,1.0,0.9923970103263855
6055,1.0,0.00332859018817544
11789,0.0,1.4376889900802325e-08
3507,1.0,0.4097316563129425
13479,0.0,0.0026267021894454956
15937,0.0,6.376296255439229e-07
8180,1.0,0.9959526062011719
3843,0.0,0.11422580480575562
14031,0.0,0.0017305226065218449
12878,0.0,1.3897389905537239e-09
4862,1.0,0.989319384098053
3871,0.0,5.65650593031819e-09
11644,1.0,0.8904478549957275
355,0.0,1.3486035641108174e-05
1230,1.0,0.9363251328468323
14837,1.0,0.0015934942057356238
15364,0.0,1.4571510664751486e-09
11113,0.0,0.08178475499153137
10595,1.0,0.0009576542070135474
14722,0.0,1.8078826542478055e-06
3940,1.0,0.002179318806156516
10342,1.0,9.570486872689798e-05
2386,0.0,2.468413060757735e-12
471,0.0,2.3847063857829198e-05
4583,1.0,2.6609305336933176e-07
9659,0.0,2.6383419026387855e-05
10581,1.0,0.38899219036102295
2498,0.0,0.00020563432190101594
94,0.0,0.02229297161102295
10771,0.0,0.0003310292086098343
10490,0.0,6.061621343755874e-11
9120,1.0,0.8833205103874207
10602,1.0,0.9383506178855896
533,0.0,0.00020817943732254207
15545,1.0,2.891484882638906e-06
5149,0.0,1.216197006215225e-06
3095,0.0,3.26480267176521e-06
5619,1.0,0.8066862225532532
4099,1.0,0.9005373120307922
13946,0.0,0.0012159772450104356
8624,1.0,0.9997168183326721
6808,1.0,0.9984253644943237
14995,0.0,7.118766916391905e-06
1728,1.0,0.9557158946990967
12222,1.0,0.8701881170272827
2404,0.0,0.00071005366044119
266,0.0,0.000307338748825714
10758,0.0,0.0001665120362304151
8732,0.0,0.00021572138939518481
8564,0.0,3.0296747354441322e-05
4757,1.0,0.9866757988929749
8302,0.0,1.4468222616415005e-05
5531,1.0,5.1102283578075e-06
7994,0.0,0.008747740648686886
12342,1.0,0.9813082814216614
13280,0.0,0.0846230685710907
6368,0.0,0.0001131759854615666
4137,0.0,0.00015976927534211427
7394,1.0,0.5710327625274658
8883,1.0,0.8822601437568665
5766,1.0,0.9703829288482666
10009,0.0,1.603579313780301e-08
5432,0.0,0.00044800181058235466
2349,0.0,1.975657323782798e-05
6131,1.0,0.9995380640029907
14681,1.0,0.96826171875
11199,1.0,0.8384103775024414
12414,1.0,0.9259917140007019
10725,1.0,0.7769070267677307
6594,1.0,0.8306259512901306
11381,1.0,0.9593694806098938
9737,0.0,0.6665847897529602
12463,0.0,3.913959290002822e-07
13503,1.0,0.9793092012405396
8790,0.0,4.62017872848719e-08
15252,1.0,0.968718945980072
15002,1.0,0.8708831071853638
10060,1.0,0.8978276252746582
2182,1.0,0.16761238873004913
1750,0.0,1.2914184478740598e-11
1958,1.0,0.05196719616651535
4680,1.0,0.002406269544735551
7181,0.0,0.03300889953970909
1826,1.0,0.010209165513515472
5095,1.0,0.9941282272338867
7161,0.0,0.9663234949111938
1752,0.0,0.4446662664413452
3950,0.0,0.007825165055692196
6948,1.0,0.9648968577384949
11996,0.0,0.02656407840549946
948,1.0,0.7887136936187744
7819,1.0,0.9323558807373047
7384,0.0,3.2299815599934334e-10
13398,1.0,0.6044567227363586
8341,1.0,0.43899059295654297
10749,0.0,0.000581296335440129
431,0.0,3.702863793364486e-08
9993,1.0,0.00421527586877346
5527,0.0,1.462296173038169e-09
8657,1.0,5.114743089507101e-06
867,0.0,6.89456719555892e-05
2660,0.0,0.00010851130355149508
8803,1.0,0.9460912346839905
16029,0.0,0.00015953954425640404
10369,1.0,0.9815413951873779
10516,0.0,4.215640059257453e-10
5492,1.0,0.5873880982398987
11316,1.0,0.9899669885635376
4307,0.0,5.668237434974799e-08
9463,1.0,0.36379846930503845
10921,0.0,2.383273454142909e-07
467,1.0,0.4649392068386078
9576,1.0,0.0647670179605484
13414,1.0,0.005877682473510504
5920,1.0,3.146440940327011e-05
5208,0.0,0.0014318983303382993
14536,1.0,0.9800318479537964
15414,0.0,6.406839902356465e-12
11575,1.0,0.9957507848739624
4681,0.0,0.00014171155635267496
5889,1.0,0.2733003497123718
6962,1.0,0.734656810760498
8226,0.0,1.4657729252576246e-06
12424,1.0,0.21289949119091034
10600,0.0,0.24373511970043182
116,0.0,2.035064244410023e-05
7262,0.0,1.610367576176941e-06
1385,0.0,0.0011787450639531016
3923,0.0,0.00019388068176340312
767,0.0,0.000894204422365874
12472,1.0,0.9998657703399658
12462,0.0,0.0012215478345751762
8618,0.0,0.7263742089271545
36,1.0,0.9790446162223816
7455,1.0,1.2422496183717158e-05
10463,1.0,0.2546742260456085
12551,1.0,6.493205728475004e-05
3694,0.0,7.646095036761835e-05
14650,1.0,0.46087536215782166
1267,1.0,0.2684851288795471
14199,1.0,0.1134406104683876
8284,1.0,0.06082770600914955
1914,1.0,0.9054461121559143
15387,0.0,0.0007609421154484153
8029,0.0,0.0020700974855571985
8716,1.0,0.00012582261115312576
15240,1.0,0.021236911416053772
11319,1.0,0.01088402234017849
2329,0.0,6.958114681765437e-06
9547,0.0,0.7197471261024475
8210,1.0,0.6071611046791077
7576,0.0,8.265996220835348e-11
8851,1.0,0.006559891160577536
274,0.0,0.016945380717515945
9695,0.0,0.0036013813223689795
8705,1.0,1.804789644666016e-05
9247,0.0,1.2859784348506764e-08
5412,1.0,0.23369988799095154
7836,0.0,2.5262093004130293e-06
13270,0.0,6.230274266272318e-06
2384,1.0,0.9336066842079163
11653,1.0,0.005717692896723747
11164,1.0,0.11442404240369797
12144,1.0,0.0026597233954817057
10073,0.0,0.7034739851951599
9574,1.0,0.9937406182289124
2537,0.0,1.4858635211112414e-07
6553,1.0,0.7535523176193237
12265,0.0,2.347604066699205e-08
10064,1.0,0.35890206694602966
1471,1.0,0.6997265815734863
47,0.0,0.013432531617581844
15940,0.0,9.52526661990305e-08
11660,0.0,0.01781577616930008
14657,0.0,4.712702667344915e-13
7167,1.0,0.9331286549568176
14045,0.0,1.6587771369813709e-06
6288,1.0,0.9899095296859741
3582,1.0,0.8855898976325989
5185,1.0,0.9769043326377869
4032,0.0,0.010669530369341373
10886,1.0,0.9972102046012878
8501,1.0,0.02029186487197876
10810,1.0,0.2745599150657654
3366,1.0,0.5195690989494324
3922,0.0,0.45481008291244507
11220,0.0,2.401782523975271e-07
15176,1.0,0.09379559755325317
10741,0.0,8.627026772956015e-07
10227,1.0,0.9535953998565674
15363,1.0,0.06173669919371605
2978,1.0,0.003308729501441121
14778,0.0,3.3981366868829355e-05
11809,0.0,6.631861651840154e-06
891,1.0,0.8632287383079529
12261,1.0,0.3404550552368164
15523,1.0,0.006155786570161581
3011,0.0,0.0008567435434088111
2983,1.0,0.24165798723697662
15208,1.0,0.9991304278373718
14909,0.0,0.026262471452355385
10934,0.0,1.818753361249037e-07
7212,1.0,0.979762852191925
15875,1.0,0.9582986235618591
2859,0.0,0.009267653338611126
8879,1.0,0.14714641869068146
14198,0.0,7.496336911572143e-05
3513,1.0,0.9110592603683472
4608,0.0,0.0001720159489195794
11263,0.0,5.1052242294735706e-11
11679,0.0,5.118704571316357e-09
981,0.0,0.0014155928511172533
3193,0.0,0.2716057598590851
15781,0.0,0.01717766746878624
2142,0.0,0.00012230548600200564
5116,0.0,0.9724727272987366
502,0.0,0.0016897683963179588
15564,1.0,0.92057204246521
14823,1.0,0.9249547719955444
15411,0.0,0.6768492460250854
1126,0.0,2.777370718831662e-05
3736,1.0,0.2789979875087738
7526,1.0,0.9575095176696777
1633,1.0,1.4664955472198926e-07
929,1.0,0.1564835160970688
8956,0.0,0.005627620033919811
8794,1.0,0.008383278734982014
4235,1.0,0.9980409741401672
7057,1.0,0.9802318811416626
15329,1.0,5.864711056347005e-05
12700,0.0,5.201824751566164e-05
14703,1.0,0.8205854296684265
10588,1.0,0.9680476188659668
15935,1.0,0.9718180298805237
6038,1.0,0.900886058807373
2732,1.0,0.992066502571106
10200,1.0,0.9769653081893921
5645,0.0,3.7498762139875907e-06
9908,1.0,0.6654868721961975
12525,0.0,1.623287607799284e-05
14752,0.0,7.611591712475274e-08
14205,0.0,0.9515485167503357
15868,0.0,4.788542719325051e-05
1372,1.0,0.18184278905391693
5623,0.0,0.0006524081691168249
8778,1.0,0.9595110416412354
3019,0.0,0.1791570782661438
6166,1.0,0.8304556012153625
5288,0.0,0.00012064009206369519
11873,0.0,9.96734911495878e-07
2001,0.0,0.00043580314377322793
3384,0.0,7.604994038956647e-07
3171,0.0,0.0002136747498298064
11388,0.0,3.7140278436709195e-05
13621,1.0,0.00044110234011895955
7529,0.0,1.0282976727060689e-11
7023,0.0,0.004079191479831934
13893,1.0,0.9949571490287781
8872,0.0,1.718529347272124e-05
12690,1.0,0.8945090174674988
12695,0.0,1.2283347814445733e-06
12499,0.0,0.003059566020965576
1168,0.0,0.8304805159568787
13397,1.0,0.8765389919281006
7319,0.0,2.9893651571910596e-06
13427,1.0,0.015999685972929
856,0.0,2.74733208405209e-10
13980,0.0,5.256520045626711e-12
11763,1.0,0.6874640583992004
15250,1.0,0.0006756905349902809
7335,1.0,0.97808438539505
6798,0.0,0.0003252674068789929
11508,1.0,0.026033703237771988
12642,1.0,0.8822776079177856
430,0.0,6.512311665574089e-05
5110,0.0,0.0038367677479982376
11547,1.0,0.0029872367158532143
6138,0.0,0.6283050775527954
5664,1.0,0.0009751395555213094
15468,0.0,0.0014964467845857143
13715,0.0,0.0015094775008037686
9200,0.0,0.0031142430379986763
8987,0.0,1.7478024005868065e-07
606,0.0,0.0017326606903225183
5223,0.0,0.014268580824136734
12180,0.0,0.959723174571991
10854,1.0,0.9420770406723022
11480,1.0,0.9966727495193481
15499,0.0,0.00010513812594581395
10792,1.0,0.9848382472991943
15110,0.0,1.657401298871264e-05
68,1.0,0.0017411294393241405
13973,0.0,9.417391265742481e-05
9156,1.0,0.11361583322286606
11917,1.0,0.6691842079162598
1085,0.0,4.16295097238617e-06
14895,0.0,5.768909545622591e-07
6870,1.0,0.9712762236595154
2688,0.0,0.0004175378126092255
13709,0.0,4.668652763939463e-06
3795,0.0,0.00118236371781677
9701,0.0,2.763803058769554e-05
13040,1.0,0.01577337086200714
4881,1.0,0.09965910017490387
10480,1.0,0.0024414919316768646
10333,1.0,0.9829878807067871
9948,0.0,0.00025568247656337917
13997,1.0,0.05301548168063164
934,1.0,0.7187228202819824
5761,0.0,9.79452579485951e-06
280,1.0,0.9725191593170166
12304,0.0,1.0771432812362036e-07
2165,1.0,0.989102840423584
15682,0.0,0.00020447240967769176
989,0.0,0.45488327741622925
2924,0.0,0.5840708017349243
1607,1.0,0.55463045835495
514,1.0,0.04257101193070412
9729,0.0,0.7292290329933167
10642,1.0,0.1940678060054779
7513,1.0,1.5714151231804863e-05
13197,0.0,2.542939547822698e-08
7086,1.0,0.99901282787323
6313,0.0,1.5709805012420475e-08
8982,0.0,0.8910180330276489
9036,1.0,0.15233756601810455
11190,1.0,0.9612762331962585
4412,1.0,0.4372115433216095
8354,0.0,0.14721186459064484
1005,1.0,0.9348923563957214
7214,0.0,0.0002952916838694364
14285,1.0,0.8730635046958923
4889,0.0,6.2412932599897886e-09
4503,1.0,0.04721260070800781
11811,0.0,1.1211134278710233e-06
3332,1.0,0.24360117316246033
1731,1.0,0.5895910859107971
5719,1.0,0.9512938261032104
3489,0.0,0.024557514116168022
326,0.0,0.9491847157478333
3815,1.0,0.9676675200462341
12730,0.0,1.3007872439629864e-05
3595,1.0,0.3028567433357239
7598,1.0,0.9892403483390808
2879,1.0,0.5393116474151611
8579,0.0,0.043717339634895325
72,0.0,2.2801073384925985e-07
1415,0.0,1.2682772876360104e-07
8937,0.0,0.11860532313585281
11629,1.0,0.9662891030311584
8086,0.0,1.9416993382037617e-06
12215,1.0,0.012533572502434254
3913,1.0,0.007112391293048859
10682,1.0,0.9952738881111145
7584,0.0,5.230745955486782e-05
2686,0.0,1.2874810592644614e-11
8090,0.0,0.0005892051849514246
578,1.0,0.9622871279716492
3312,0.0,2.4540928279748186e-05
5333,1.0,0.9590651392936707
6957,1.0,0.19048523902893066
11102,1.0,0.23247192800045013
9097,0.0,0.00018207488756161183
12847,1.0,0.9690017104148865
12794,1.0,0.7634756565093994
11228,0.0,2.7801928808912635e-05
11834,1.0,0.5909609794616699
2697,0.0,0.010512933135032654
7433,1.0,0.8424758911132812
4026,1.0,0.00035541539546102285
13850,0.0,0.0005222511827014387
139,0.0,2.0792365830857307e-05
12797,0.0,0.8083174824714661
6108,0.0,0.0014921536203473806
3211,0.0,0.00015887476911302656
14631,1.0,0.31672999262809753
15141,1.0,0.9933505654335022
4515,1.0,0.17958781123161316
4297,0.0,0.029622483998537064
4285,1.0,0.9937272071838379
8070,1.0,0.022347331047058105
3821,1.0,0.07033535093069077
15200,0.0,0.0007305332692340016
3139,0.0,0.9799119830131531
4490,0.0,0.0001464865927118808
13062,1.0,0.3425937592983246
6812,1.0,0.3991900384426117
1437,0.0,5.183584107726347e-06
13344,0.0,6.340718528008438e-07
9814,0.0,0.0010236854432150722
13531,1.0,0.3463986814022064
3368,1.0,0.24413195252418518
7512,0.0,8.858253357028732e-17
5096,0.0,7.167927917883787e-10
10063,1.0,0.8389562964439392
5271,0.0,0.11361579596996307
13617,0.0,4.302077286411077e-05
8604,1.0,0.42338627576828003
10966,1.0,0.9986085295677185
15756,0.0,3.809089488271411e-09
10404,1.0,0.4226612150669098
10892,1.0,0.004376762080937624
13679,1.0,0.26507502794265747
1091,1.0,0.9817132353782654
9122,1.0,0.20419318974018097
10107,0.0,0.00011738642206182703
14544,1.0,0.020159121602773666
9594,1.0,0.00022982072550803423
2914,1.0,0.9782801866531372
8755,1.0,0.9530878067016602
12400,0.0,3.066831050091423e-05
2787,0.0,0.01248824130743742
4333,1.0,0.0015140121104195714
3975,1.0,0.954304575920105
11391,0.0,1.9209939637221396e-05
14683,1.0,0.9906730055809021
7967,0.0,1.2411370597931182e-08
11506,0.0,0.40521910786628723
13434,1.0,0.9604107737541199
5249,1.0,0.951737642288208
9208,1.0,0.0001249728084076196
7605,0.0,0.00011661237658699974
13879,0.0,1.342243081126071e-07
1342,1.0,0.8802880644798279
546,1.0,0.0021391361951828003
12193,0.0,9.050078369909897e-05
3311,1.0,0.07374392449855804
11851,1.0,0.9958849549293518
15378,1.0,0.3301820456981659
2502,1.0,0.007480577565729618
6246,1.0,0.8096476793289185
11401,0.0,0.3042876720428467
12763,0.0,6.5399258346587885e-06
744,0.0,1.9704416445165407e-06
7541,1.0,0.765002429485321
9056,1.0,0.9903098940849304
624,1.0,0.5363516807556152
8170,1.0,0.44260120391845703
1329,1.0,0.9478550553321838
9768,1.0,0.9454430341720581
4800,1.0,0.9444524645805359
12391,1.0,0.4321243464946747
7267,1.0,0.9712600708007812
14164,0.0,5.170938344178921e-09
1632,1.0,0.7735616564750671
10518,0.0,0.986034095287323
5450,1.0,0.9918715953826904
4810,1.0,0.9573842883110046
15145,0.0,7.840530429348291e-07
9957,0.0,0.009069027379155159
8155,1.0,0.7623841166496277
6773,1.0,0.010603714734315872
6894,0.0,3.5223604299972067e-07
2101,1.0,0.9725074172019958
12192,0.0,0.17805062234401703
14083,0.0,5.597448193839227e-08
13707,0.0,0.0001335697015747428
13626,1.0,0.009343898855149746
9804,0.0,3.336011786814197e-06
9105,1.0,0.9762858152389526
11542,1.0,0.8856201171875
11279,1.0,0.9778096079826355
7597,1.0,0.29516053199768066
11180,0.0,5.647556463372894e-06
9223,1.0,0.8241321444511414
15556,1.0,0.8522694110870361
12020,1.0,0.931873083114624
9113,1.0,0.9997437596321106
11420,1.0,0.9759197235107422
2158,1.0,0.9925180673599243
464,1.0,0.12273725122213364
6177,1.0,0.23915743827819824
7180,1.0,0.034479446709156036
12447,1.0,0.9489944577217102
2937,1.0,0.014913113787770271
11904,0.0,0.0005646664067171514
9918,1.0,0.9100213050842285
8016,1.0,0.6825383305549622
9589,1.0,0.9980130195617676
14656,1.0,0.009455001913011074
10030,0.0,4.6528285224667343e-07
6540,1.0,0.9198928475379944
12990,1.0,0.9572249054908752
4280,0.0,0.1065533310174942
12478,0.0,2.9492730391211808e-05
15764,1.0,0.0001224737789016217
6226,0.0,0.17743389308452606
5303,0.0,6.055517587810755e-05
8076,0.0,1.0586995813355315e-05
3199,1.0,0.732599675655365
272,1.0,0.013611434027552605
6549,0.0,1.3003383259047041e-08
13337,0.0,0.15503115952014923
5122,1.0,0.0005803508101962507
1503,1.0,0.09161864966154099
15248,0.0,1.5050205526279115e-10
1324,1.0,0.1610490381717682
13000,0.0,0.0005295370356179774
10151,1.0,0.9696832895278931
1578,0.0,2.7458834665594622e-05
3407,0.0,4.756239672942808e-12
2760,1.0,0.17597047984600067
15942,0.0,2.6985228032572195e-05
12247,1.0,0.9441802501678467
9913,1.0,0.006270969286561012
3279,1.0,0.0143349077552557
3202,0.0,1.4210957033355953e-07
14026,0.0,0.00011307781096547842
12153,1.0,1.3601807040686253e-06
8118,1.0,0.10625604540109634
11306,0.0,0.006286550313234329
296,0.0,0.0007856745505705476
9197,1.0,0.31271839141845703
5598,1.0,0.9545692205429077
9690,1.0,0.008928663097321987
4113,0.0,1.0960385225189384e-05
3308,1.0,0.983317494392395
926,1.0,0.04610349237918854
13858,1.0,0.9690167903900146
7921,1.0,0.8612374067306519
14119,1.0,0.6859370470046997
561,1.0,0.3015856444835663
13298,1.0,0.0032779984176158905
7677,0.0,5.858677923242794e-06
15601,0.0,4.998110725296101e-08
5236,1.0,0.9975746273994446
2641,1.0,0.17927229404449463
13257,1.0,0.9967828989028931
3123,0.0,0.0003686502459459007
4417,0.0,0.10133311152458191
11481,0.0,5.431518729892559e-06
13439,0.0,0.030115772038698196
12799,1.0,0.1215834990143776
5345,0.0,6.765552825527266e-06
8103,1.0,0.01996641606092453
11889,0.0,0.9947823882102966
8014,0.0,0.9922046661376953
4186,1.0,0.9546089768409729
7113,1.0,0.00023582331778015941
629,0.0,5.94235461903736e-05
5999,1.0,0.6581621170043945
11818,1.0,0.95589679479599
15831,0.0,5.703794158762321e-06
14960,0.0,7.80220421603417e-09
8769,1.0,0.9400403499603271
13780,1.0,0.07209420949220657
2970,1.0,0.00023323678760789335
13355,0.0,0.0003783131542149931
7515,1.0,0.7178354859352112
14964,0.0,0.3255871534347534
15848,0.0,6.476280395872891e-05
3615,1.0,0.0015059534925967455
12667,0.0,4.3775937735857084e-12
2846,0.0,0.00024602116900496185
15914,1.0,0.00010517020564293489
159,0.0,0.09053218364715576
12241,1.0,0.9546206593513489
7924,0.0,9.941266698731965e-10
14675,1.0,0.9229450821876526
4569,1.0,0.714310348033905
14414,0.0,0.0002740433847066015
4242,0.0,1.9005149169970537e-06
13673,1.0,0.7203802466392517
5002,0.0,1.614737084310036e-05
2613,0.0,6.903709826033833e-10
8811,0.0,1.6037894283726928e-06
5267,1.0,0.9782842993736267
5930,1.0,0.993704617023468
1785,0.0,1.1148257073045897e-07
11639,0.0,4.356543126249335e-09
11530,1.0,0.1595483422279358
12771,0.0,0.023785164579749107
7630,1.0,0.9342259168624878
9693,0.0,6.674198084510863e-05
3048,0.0,0.007550124078989029
10399,0.0,0.23026487231254578
3915,0.0,0.008708575740456581
14741,0.0,6.733439931849716e-06
11617,0.0,0.9763665199279785
8114,0.0,2.7350435516382277e-07
14715,0.0,0.6645953059196472
13405,1.0,0.9945425987243652
