index,y_label,y_pred
14937,0.0,0.0006434163660742342
1136,1.0,0.9430111050605774
2529,0.0,4.3483391887200185e-10
3699,0.0,0.0013587567955255508
8759,1.0,0.9882422089576721
6468,1.0,0.9879193305969238
379,0.0,0.0022191943135112524
4940,1.0,0.2970310151576996
1955,1.0,0.999168872833252
836,0.0,0.0015970940003171563
2422,0.0,0.0001445275265723467
4352,1.0,0.9896771907806396
7905,1.0,0.7488001585006714
644,0.0,0.0006722323596477509
12026,1.0,0.9865585565567017
10581,0.0,0.0014052169863134623
1280,0.0,0.0047189719043672085
16458,1.0,0.9891276955604553
7843,1.0,0.9972955584526062
13773,1.0,0.9932780861854553
1204,0.0,0.0008319077896885574
6667,0.0,4.693918162956834e-05
9044,1.0,0.9219745993614197
12638,0.0,4.0195249084717943e-07
7351,1.0,0.9732192754745483
6499,1.0,0.9975630044937134
14553,0.0,0.003227613400667906
1362,1.0,0.9995162487030029
1062,0.0,5.587810301221907e-05
10339,1.0,0.9984173774719238
12771,0.0,0.0068666585721075535
15318,1.0,0.9999309778213501
9562,0.0,0.7768971920013428
16471,1.0,0.8324738144874573
6718,0.0,0.003612956264987588
5178,0.0,0.0539054200053215
6916,1.0,0.9843816161155701
5229,1.0,0.02258342131972313
13121,0.0,0.0002130304928869009
519,0.0,5.2063833209103905e-06
1284,0.0,0.2221607267856598
1290,1.0,0.8175128698348999
9390,0.0,0.3749774396419525
11281,1.0,0.9960836172103882
4206,1.0,0.9970327615737915
2359,1.0,0.9218235611915588
14646,0.0,0.0011653145775198936
2176,0.0,8.265826909337193e-05
7153,0.0,0.006525101605802774
14723,0.0,0.006031243596225977
2601,0.0,0.0002237164881080389
8576,1.0,0.9931021928787231
11932,1.0,0.696890652179718
11202,1.0,0.9995513558387756
10103,1.0,0.9948593378067017
1318,1.0,0.9997062087059021
14488,0.0,0.00034405963378958404
8956,0.0,0.0007513368036597967
7158,0.0,0.001356208580546081
13140,0.0,0.9323713779449463
1658,0.0,2.4746375856921077e-05
14759,0.0,2.4528457288397476e-05
11594,1.0,0.9914080500602722
2077,1.0,0.9979755282402039
9996,1.0,0.9921095967292786
6335,0.0,0.00011477051884867251
3204,1.0,0.05590231716632843
2553,1.0,0.9988811612129211
15611,0.0,1.998379730139277e-06
16491,0.0,9.336042421637103e-05
8752,1.0,0.9908327460289001
4371,1.0,0.9807558655738831
11123,1.0,0.9976212382316589
11134,0.0,0.018148748204112053
4431,1.0,0.9317771792411804
2446,0.0,1.560260534461122e-05
645,0.0,1.3081465795039549e-06
1855,1.0,0.9897224307060242
15102,1.0,0.9756695628166199
6998,1.0,0.99928218126297
10701,1.0,0.1792755424976349
2207,1.0,0.9979446530342102
5991,1.0,0.9800401926040649
5950,0.0,7.714885214227252e-06
4453,1.0,0.9397784471511841
15284,0.0,0.0029271941166371107
15227,0.0,0.002171893836930394
2868,0.0,3.0126898309390526e-06
12907,0.0,6.754245532647474e-06
12594,1.0,0.9950333833694458
13026,0.0,8.074118522927165e-05
14279,1.0,0.9919400811195374
10133,0.0,0.018713394179940224
13841,1.0,0.953983724117279
7760,1.0,0.9963381290435791
4357,1.0,0.9936840534210205
14260,1.0,0.9996527433395386
12571,0.0,3.399783236091025e-05
3378,0.0,0.005279878620058298
4331,0.0,0.00024433949147351086
10869,1.0,0.9997736811637878
13240,1.0,0.9983465671539307
15931,0.0,0.00023458359646610916
14041,1.0,0.9973230957984924
4492,0.0,0.0002605349582154304
14743,0.0,0.006884549744427204
13264,1.0,0.9980474710464478
6899,1.0,0.9962474703788757
4651,1.0,0.00984883401542902
5211,0.0,0.2960274815559387
7864,0.0,0.005853941664099693
11336,1.0,0.9973883032798767
3667,1.0,0.9999401569366455
4654,0.0,0.0010977815836668015
13130,1.0,0.9809962511062622
1889,0.0,8.162402309608296e-08
11364,1.0,0.9907341003417969
7061,0.0,6.838334229541942e-05
7618,0.0,0.00030642241472378373
1552,0.0,0.00015740488015580922
15884,0.0,6.866702278784942e-06
14610,1.0,0.9821352958679199
3071,1.0,0.9990259408950806
1589,1.0,0.9907606840133667
10680,0.0,0.0001655985979596153
6857,0.0,2.4557255073887063e-07
13245,0.0,0.0016352315433323383
994,0.0,0.007736717350780964
11975,0.0,0.955073356628418
10450,0.0,6.590938017581038e-09
4705,0.0,3.7278703530319035e-05
4505,0.0,0.000283784611383453
14083,0.0,0.0006074485718272626
7683,1.0,0.9923874139785767
8495,1.0,0.995465099811554
5195,1.0,0.9908578991889954
15966,1.0,0.9941051006317139
4127,1.0,0.9983299374580383
1712,0.0,8.877125765138771e-06
1271,1.0,0.9980146884918213
12730,1.0,0.9871630072593689
7519,1.0,0.9958821535110474
9135,1.0,0.9996509552001953
1326,0.0,0.022402741014957428
13302,0.0,2.8409904189174995e-05
7508,1.0,0.9939654469490051
2848,1.0,0.7442161440849304
1082,1.0,0.9992226362228394
13836,0.0,0.009958373382687569
7703,0.0,2.013694029301405e-06
8099,1.0,0.9964256882667542
14921,0.0,0.0008362982771359384
3274,0.0,1.5399564490346102e-13
2952,1.0,0.9641814231872559
7474,0.0,1.2095325473637786e-05
9898,1.0,0.963287353515625
12300,0.0,0.0009217431652359664
8105,0.0,0.0007016258896328509
9369,0.0,5.050379331805743e-05
10190,1.0,0.9911600947380066
10350,0.0,2.3318477815337246e-06
11842,1.0,0.9922065138816833
15267,0.0,0.000528104486875236
3828,0.0,1.359347390206267e-08
6730,0.0,0.0005715760635212064
6203,0.0,0.005956614390015602
7019,0.0,0.0006513216067105532
11237,0.0,7.359765731962398e-05
12854,0.0,0.0005017811199650168
668,1.0,0.9473764300346375
15621,1.0,0.4940357208251953
15139,1.0,0.7893625497817993
9851,1.0,0.9850778579711914
15106,1.0,0.9935245513916016
16261,1.0,0.9999972581863403
3765,1.0,0.9940821528434753
10868,0.0,0.3534008264541626
12136,1.0,0.8421010375022888
1572,1.0,0.9952548742294312
7613,0.0,1.4071356524425482e-08
14513,0.0,3.933113532639254e-07
8992,0.0,0.029235754162073135
9528,0.0,0.35484132170677185
5296,1.0,0.9984408020973206
3916,0.0,0.005652096122503281
1443,1.0,0.9549816250801086
4552,1.0,0.994855523109436
11693,0.0,7.478494080714881e-05
188,1.0,0.9991413354873657
1810,1.0,0.9663515686988831
6527,1.0,0.9934514760971069
13890,1.0,0.9991438388824463
16221,0.0,0.0003145105147268623
3019,1.0,0.9887569546699524
16124,1.0,0.9998643398284912
7761,0.0,0.0069996677339077
12309,0.0,1.0633201554810512e-06
11628,1.0,0.9995278120040894
1724,1.0,0.9987624883651733
10790,1.0,0.9321923851966858
14902,0.0,0.005573763977736235
9806,0.0,0.00032036483753472567
8301,0.0,0.0002156491973437369
15701,1.0,0.9982084035873413
2635,1.0,0.6201903820037842
11898,1.0,0.9462316036224365
14573,0.0,2.8882470815005945e-07
5388,1.0,0.8169052600860596
16244,1.0,0.9985567927360535
1207,0.0,0.0003885188198182732
1282,1.0,0.9999510049819946
694,0.0,1.376077034365153e-05
13050,1.0,0.9922257661819458
9428,0.0,4.959711077390239e-06
4563,1.0,0.9949637651443481
8305,1.0,0.9670179486274719
15305,1.0,0.9836376905441284
11106,0.0,0.00021226226817816496
10527,1.0,0.9489822387695312
15292,1.0,0.9932025074958801
9208,0.0,5.518210434223795e-15
15715,1.0,0.9974545836448669
2637,1.0,0.9861930012702942
1088,0.0,5.055916335550137e-05
8121,1.0,0.8136076927185059
952,0.0,7.880684279371053e-05
2255,1.0,0.9578264951705933
7098,1.0,0.9712565541267395
10126,1.0,0.5596282482147217
1213,1.0,0.9982224106788635
5856,0.0,6.493489308923017e-06
16319,0.0,0.0011076692026108503
3248,1.0,0.9803205728530884
15180,0.0,0.0022500362247228622
3304,1.0,0.9922561645507812
4266,1.0,0.9920862317085266
3104,1.0,0.9947965741157532
731,0.0,6.986439871070615e-07
5462,1.0,0.9989612102508545
9234,1.0,0.9984264373779297
4329,0.0,0.0009775622747838497
12483,1.0,0.9971227049827576
7271,0.0,1.1951858141401317e-05
10830,0.0,0.0009068979416042566
6354,1.0,0.9949321150779724
3433,1.0,0.9999314546585083
12240,1.0,0.9991299510002136
912,0.0,4.637173333321698e-05
10914,1.0,0.9892398118972778
6736,0.0,0.001076298183761537
15995,1.0,0.9999731779098511
1064,1.0,0.9951044321060181
7265,1.0,0.9871525168418884
9069,1.0,0.997718870639801
3508,0.0,0.0012366821756586432
14515,0.0,1.1423213663874776e-07
2198,0.0,5.9363646869314834e-06
4130,0.0,0.0020389382261782885
15600,0.0,0.00011061844998039305
6267,1.0,0.9927041530609131
1053,1.0,0.9993500113487244
2231,0.0,0.0024932033848017454
5250,1.0,0.9239760637283325
14643,1.0,0.9060149192810059
5699,0.0,1.664700377546069e-08
6006,0.0,1.5456595065188594e-05
4924,1.0,0.9956250786781311
11813,1.0,0.9998849630355835
140,0.0,0.00017751919222064316
10930,0.0,0.0001886002573883161
849,1.0,0.9940192699432373
12550,0.0,0.8690599203109741
9444,1.0,0.766105592250824
8968,1.0,0.9914572834968567
16069,0.0,0.000187911165994592
12245,1.0,0.9985992312431335
3798,0.0,0.04553527012467384
799,1.0,0.9998339414596558
4747,0.0,0.0031649270094931126
9648,1.0,0.9465906620025635
964,1.0,0.9998224377632141
12586,1.0,0.9956555366516113
10293,1.0,0.9983036518096924
9531,0.0,0.1134810745716095
14219,0.0,0.14899660646915436
9792,1.0,0.9825683832168579
5423,0.0,0.0018362017581239343
4871,0.0,0.00011812266893684864
11502,1.0,0.9958444237709045
14052,1.0,0.9971018433570862
14789,1.0,0.9740289449691772
10165,1.0,0.9996932744979858
1212,1.0,0.9961876273155212
8699,1.0,0.9946550130844116
9791,1.0,0.9937317967414856
1769,1.0,0.9948933124542236
6897,0.0,0.00017011359159369022
4231,0.0,1.3534103970869182e-07
5830,1.0,0.9960727691650391
1481,1.0,0.9763335585594177
3546,0.0,0.0011326165404170752
13587,0.0,0.060387708246707916
7300,1.0,0.9965582489967346
13321,0.0,4.4922082452103496e-05
4212,1.0,0.9928754568099976
12614,0.0,0.0008265906944870949
4953,1.0,0.9851832985877991
4408,1.0,0.9980721473693848
2956,1.0,0.9959681034088135
6415,1.0,0.9600271582603455
13102,0.0,6.298840617091628e-06
11034,1.0,0.9818205237388611
10653,1.0,0.9994779229164124
15361,0.0,7.276991453863957e-09
1956,0.0,1.9875126611168525e-07
12145,0.0,0.0001846091472543776
10381,0.0,0.008924624882638454
6689,0.0,2.468459342708229e-06
2904,1.0,0.9914280772209167
13772,0.0,0.00012424289889167994
11626,0.0,2.4118952168805663e-08
2219,1.0,0.9997299313545227
6075,1.0,0.9962280988693237
12519,0.0,2.800041784212226e-06
5869,1.0,0.993995726108551
791,1.0,0.9666228294372559
11892,1.0,0.9998733997344971
2091,0.0,1.5550584748780238e-06
14092,1.0,0.9957131147384644
9749,1.0,0.9503845572471619
6810,1.0,0.9990218877792358
1976,1.0,0.9978229999542236
13444,1.0,0.9996007084846497
4071,1.0,0.9987340569496155
13294,1.0,0.002875623293220997
9497,1.0,0.9823793768882751
997,0.0,0.09304153174161911
16493,1.0,0.9675353765487671
4029,1.0,0.9992547631263733
2340,1.0,0.9251052141189575
10802,0.0,8.364681707462296e-05
7225,1.0,0.970577597618103
2111,1.0,0.9926615953445435
6959,0.0,8.536293898941949e-05
391,0.0,4.3298099626554176e-05
5382,0.0,0.00012949739175383002
1817,0.0,1.6444046195829287e-05
15751,1.0,0.9759083986282349
8217,1.0,0.9980339407920837
13127,0.0,1.3538355005948688e-06
2588,0.0,0.9860584139823914
10367,0.0,0.0005134688108228147
462,0.0,9.234154239867731e-13
7667,1.0,0.9906732439994812
1719,0.0,0.9984756112098694
2888,1.0,0.9860825538635254
5056,0.0,0.009152598679065704
5205,0.0,1.4594691492675338e-05
8364,0.0,0.8652656674385071
2151,1.0,0.9702669382095337
9870,0.0,2.9337775231397245e-06
9895,0.0,8.564595191273838e-05
7886,1.0,0.9997181296348572
388,0.0,0.07899312674999237
11838,0.0,1.4377787010744214e-05
12824,0.0,0.00014767686661798507
1750,0.0,0.004062994383275509
9928,1.0,0.9980347752571106
8549,1.0,0.9978588223457336
9118,0.0,5.1426715799607337e-05
2300,0.0,0.4383138418197632
13213,0.0,0.0002018603845499456
11420,0.0,7.853343959141057e-06
1977,1.0,0.9894617199897766
14881,0.0,0.0004274753446225077
12816,1.0,0.957624614238739
2258,1.0,0.9897241592407227
10693,0.0,0.00030645073275081813
8440,0.0,0.00017283420311287045
12402,0.0,0.002750864252448082
5993,1.0,0.9986875653266907
6904,0.0,4.4601889385376126e-05
11899,0.0,0.0006149036926217377
1869,0.0,4.757542683364591e-06
3585,1.0,0.9999939203262329
13223,0.0,5.799462815048173e-05
13843,0.0,1.1459725101303775e-05
3853,1.0,0.8146411180496216
547,0.0,0.00030830426840111613
2531,0.0,4.035230813315138e-05
14731,0.0,2.928133881141548e-06
12748,0.0,5.355962457542773e-06
14377,1.0,0.9998050332069397
1253,1.0,0.9991536140441895
13831,0.0,2.5031529730767943e-05
14412,1.0,0.9984017014503479
7346,0.0,7.754910257062875e-06
14213,1.0,0.9974997639656067
16360,0.0,0.0005692499107681215
13966,1.0,0.8816547989845276
9567,1.0,0.9999216794967651
11199,1.0,0.9999127388000488
10438,0.0,1.4247395483835135e-05
6409,1.0,0.9959405660629272
6650,1.0,0.9991432428359985
15564,0.0,0.0004740393487736583
13712,0.0,0.00010193294292548671
11833,1.0,0.9972984194755554
4105,1.0,0.9963228702545166
14671,0.0,2.693025862754439e-06
2288,0.0,0.00010755356925074011
3419,0.0,0.0010142858373001218
1996,1.0,0.5130456686019897
2460,0.0,0.0004380075552035123
14530,1.0,0.9606385231018066
15786,1.0,0.9948248863220215
604,1.0,0.9045239686965942
6042,1.0,0.9939067959785461
5955,0.0,0.45963191986083984
6453,0.0,0.0007603148114867508
9924,0.0,1.6136656995513476e-05
4802,1.0,0.9848408102989197
6955,1.0,0.9984863996505737
8505,1.0,0.9882014393806458
3466,1.0,0.675236701965332
7004,1.0,0.9963271021842957
10302,0.0,0.0023754280991852283
15635,0.0,1.7561947061039973e-06
6537,1.0,0.992106556892395
7817,0.0,0.00017597981786821038
10023,1.0,0.991457998752594
15779,1.0,0.9858673214912415
14263,0.0,6.462695455411449e-05
13060,0.0,0.0024829497560858727
13732,1.0,0.8960920572280884
13564,0.0,1.4492388800135814e-07
2348,1.0,0.9950860142707825
10493,1.0,0.9813040494918823
12608,0.0,0.000844809808768332
12221,0.0,2.2531812646775506e-06
1504,0.0,0.010073792189359665
7754,1.0,0.9406272768974304
9925,1.0,0.9897955060005188
10565,1.0,0.9984971284866333
10698,0.0,0.00010625475260894746
3499,0.0,0.0014320093905553222
3685,0.0,0.8286426663398743
16002,0.0,0.0035941845271736383
6621,1.0,0.9910703897476196
10267,0.0,1.292071829084307e-06
11026,1.0,0.9998370409011841
11547,0.0,2.893410510296235e-06
13193,1.0,0.996362030506134
3428,0.0,4.411280372096371e-07
11559,1.0,0.9877151846885681
6182,1.0,0.9877195358276367
15030,0.0,0.011119836941361427
16426,0.0,0.009388269856572151
13584,1.0,0.8755426406860352
9309,1.0,0.9854257106781006
15382,0.0,0.0006564888753928244
9367,1.0,0.9653002619743347
2183,0.0,0.09064269065856934
4264,1.0,0.7369454503059387
12277,1.0,0.9663659334182739
12047,1.0,0.9997554421424866
315,0.0,0.00017650749941822141
4972,1.0,0.9711452722549438
4128,1.0,0.7915249466896057
7567,1.0,0.9998353719711304
9997,1.0,0.9253432750701904
10038,0.0,1.5826903108973056e-05
3776,1.0,0.9996383190155029
4809,1.0,0.9905373454093933
11128,0.0,4.3372251639084425e-06
8672,0.0,1.966120362340007e-05
1744,1.0,0.989492654800415
10253,0.0,4.25329709230482e-08
4997,1.0,0.9986529350280762
10250,0.0,0.25432419776916504
13072,1.0,0.9907900094985962
12336,1.0,0.9977433681488037
2787,0.0,0.000589397270232439
8241,1.0,0.978758692741394
11171,0.0,0.0025923214852809906
16043,1.0,0.9924482107162476
1623,1.0,0.9992617964744568
9537,1.0,0.9826900959014893
7776,0.0,0.3691561222076416
5717,1.0,0.99982750415802
9510,0.0,6.873011708374843e-12
4973,1.0,0.9999369382858276
12210,1.0,0.9979446530342102
15721,1.0,0.9933584332466125
13404,1.0,0.8927128314971924
9423,1.0,0.9776502847671509
4621,0.0,1.1688644008245319e-05
285,0.0,1.834504473663401e-05
10046,1.0,0.9994732737541199
4195,1.0,0.9899647831916809
14752,1.0,0.9990620017051697
1669,0.0,6.847429904155433e-05
8962,1.0,0.9957148432731628
10817,1.0,0.9815776944160461
14961,0.0,4.088319960349196e-12
8095,0.0,3.1679817311669467e-06
16206,1.0,0.9948951601982117
8132,0.0,1.2142882951593492e-05
14138,0.0,0.5103554725646973
1919,0.0,3.210446811863221e-05
12347,1.0,0.9977332353591919
11193,1.0,0.9781191349029541
1100,1.0,0.388587087392807
2058,0.0,0.04178766906261444
4769,0.0,0.0005368832498788834
6427,1.0,0.9875512719154358
16380,0.0,3.358646338824656e-08
12376,0.0,6.966428145460668e-08
8000,0.0,0.0003582806675694883
16599,1.0,0.997357189655304
3416,1.0,0.9993966817855835
14764,0.0,0.0017102290876209736
3232,0.0,0.000258443906204775
13562,1.0,0.9989423155784607
7016,0.0,6.349958994178451e-07
5314,0.0,0.006481633987277746
6845,1.0,0.9997860789299011
11442,0.0,0.002297559753060341
3735,0.0,0.02579498663544655
2745,1.0,0.7298277020454407
16507,0.0,0.0010936579201370478
1530,1.0,0.9972714781761169
9453,1.0,0.9995189905166626
14403,0.0,0.29157012701034546
14357,1.0,0.9996503591537476
4057,1.0,0.999983549118042
14953,1.0,0.9810889959335327
14657,1.0,0.9942288398742676
6217,0.0,0.0003789334441535175
10838,1.0,0.9810491800308228
6642,0.0,3.4960019547725096e-05
8673,1.0,0.9858074188232422
8787,0.0,0.40665870904922485
3411,0.0,0.003101107431575656
15699,1.0,0.47664913535118103
9448,0.0,0.00028955895686522126
16212,1.0,0.9284048080444336
206,1.0,0.9902211427688599
15408,1.0,0.9803081750869751
15352,1.0,0.9999505281448364
280,0.0,9.375385707244277e-05
16170,0.0,3.8302605389617383e-05
11240,1.0,0.9544737339019775
959,0.0,0.008225700818002224
12368,1.0,0.9996410608291626
3034,0.0,7.567715783807216e-06
9731,0.0,0.0006405116873793304
430,1.0,0.9973830580711365
2989,0.0,4.509508044758803e-10
6149,1.0,0.9750120639801025
41,1.0,0.9517509341239929
4954,1.0,0.9887701272964478
3890,1.0,0.9981855750083923
5884,0.0,0.030276872217655182
1334,1.0,0.9939271807670593
13628,0.0,0.0002436794457025826
4003,0.0,0.00014720490435138345
2581,1.0,0.9877513647079468
7810,0.0,0.0006731941248290241
13483,0.0,0.2576621174812317
15424,1.0,0.9889593124389648
2666,1.0,0.9996708631515503
8553,0.0,0.0003310648608021438
14629,1.0,0.9993851184844971
9471,0.0,0.0014195340918377042
12578,1.0,0.9977461695671082
6570,0.0,0.007891055196523666
688,0.0,0.00038860179483890533
6584,0.0,0.0003100903413724154
4451,1.0,0.9918278455734253
8781,1.0,0.9967346787452698
10003,1.0,0.9934276938438416
1571,0.0,3.2895895856199786e-06
8283,0.0,0.0014018621295690536
11992,0.0,2.8338981792330742e-05
9170,1.0,0.9666591286659241
4713,1.0,0.9999058246612549
14466,1.0,0.986699104309082
8176,1.0,0.9616369009017944
15491,1.0,0.9998342990875244
7595,1.0,0.9768632650375366
15693,1.0,0.9983299374580383
15617,1.0,0.9837366938591003
3452,0.0,0.005652630235999823
13660,1.0,0.6005740165710449
9092,0.0,9.214894816977903e-05
6529,0.0,0.0017654190305620432
10841,1.0,0.9980196952819824
4493,1.0,0.9755979776382446
527,0.0,1.5869259186729323e-06
6926,0.0,0.002612251089885831
3136,0.0,0.039908893406391144
984,1.0,0.08843008428812027
10115,0.0,0.00016363874601665884
295,1.0,0.99945467710495
9091,0.0,2.8860688416898483e-06
13513,0.0,0.0005766925169155002
8190,1.0,0.9764511585235596
12150,0.0,3.038581098735449e-06
13233,0.0,0.0006382086430676281
1918,1.0,0.9889399409294128
3005,1.0,0.9987694621086121
10969,1.0,0.9862021803855896
13455,1.0,0.9976215958595276
11159,1.0,0.9962056875228882
11825,0.0,7.39809877359221e-07
13134,0.0,0.4229929447174072
2138,0.0,2.8160960937384516e-05
10102,0.0,0.0002709969412535429
10951,0.0,7.733652864772012e-07
11881,0.0,1.1310988590196303e-08
6152,1.0,0.9552163481712341
7901,0.0,4.5951910578878596e-05
13148,1.0,0.03379258140921593
4138,1.0,0.9921658039093018
1177,0.0,0.00012051638623233885
15013,0.0,0.04906187951564789
14244,0.0,9.002097272059473e-07
6556,0.0,4.563442780636251e-05
15642,0.0,0.0003898568684235215
15057,1.0,0.9911721348762512
3094,1.0,0.9930744171142578
2038,0.0,0.07663354277610779
2346,1.0,0.9933868050575256
9657,0.0,3.20285398629494e-05
14572,0.0,0.0006120623438619077
11472,0.0,5.4770822544014663e-08
1422,0.0,1.9887856979039498e-05
9338,0.0,0.009987934492528439
15511,0.0,8.025252463994548e-05
7749,0.0,0.00037467325455509126
15436,1.0,0.9988653659820557
13671,0.0,0.17889772355556488
452,1.0,0.9562140703201294
3150,1.0,0.9991775155067444
2478,1.0,0.9996864795684814
9748,0.0,2.2831347923357725e-09
12646,0.0,1.6178439636860276e-06
1953,1.0,0.06680774688720703
13698,1.0,0.9939987659454346
9254,0.0,0.0012622445356100798
16077,1.0,0.9971933960914612
13371,1.0,0.9968633651733398
7946,1.0,0.9998283386230469
7490,1.0,0.9983164072036743
1436,0.0,0.000421731238020584
3700,1.0,0.997214138507843
13007,1.0,0.9900261163711548
15894,0.0,5.162444267625688e-06
10639,0.0,0.016961177811026573
11064,0.0,0.0025433769915252924
6227,0.0,0.00038574502104893327
10924,0.0,0.00023809817503206432
934,0.0,5.420696425062488e-07
8804,0.0,0.0011835525510832667
7553,0.0,0.00014698482118546963
2776,0.0,0.043702494353055954
14383,1.0,0.9201188087463379
4628,1.0,0.9990895986557007
6303,1.0,0.9993060827255249
8036,1.0,0.9938177466392517
9764,1.0,0.9940420985221863
