index,y_label,y_pred
10671,1.0,0.9994978904724121
9386,1.0,0.9976268410682678
11048,0.0,0.47113236784935
1662,0.0,5.802853775094263e-05
9714,1.0,0.9873759746551514
4466,0.0,0.00292430748231709
15316,1.0,0.9933149218559265
10191,1.0,0.9963807463645935
1942,1.0,0.9965302348136902
10398,1.0,0.9987633228302002
9770,1.0,0.9979802966117859
11836,1.0,0.9994208812713623
14400,1.0,0.9982707500457764
7256,1.0,0.9999748468399048
15692,1.0,0.9991521835327148
4913,1.0,0.9735440015792847
11395,0.0,4.635193818103289e-06
3815,0.0,2.7928304007218685e-06
5743,0.0,1.7992940470890062e-08
3367,0.0,1.6257564183774775e-08
3611,1.0,0.9993621706962585
13729,0.0,1.2079058456584968e-12
14837,0.0,1.7771093553164974e-05
7594,1.0,0.9984090924263
12430,1.0,0.9900548458099365
11828,0.0,2.652440116435173e-07
4858,1.0,0.9542818665504456
6311,1.0,0.9960785508155823
13661,1.0,0.9971121549606323
15535,0.0,6.380437116604298e-05
3341,1.0,0.999543309211731
15666,1.0,0.2303687185049057
11390,1.0,0.9987947940826416
664,1.0,0.9940893650054932
10134,0.0,5.222590516495984e-06
14660,0.0,8.707800702723034e-07
4102,0.0,3.030264394965343e-08
15176,1.0,0.9864891767501831
1969,1.0,0.9952095150947571
13324,1.0,0.9921897053718567
8730,1.0,0.9974823594093323
15410,0.0,6.478820182564959e-07
13656,0.0,1.5378122952824924e-07
10067,1.0,0.9973570704460144
12395,0.0,0.030571840703487396
12551,1.0,0.9800035357475281
1617,0.0,5.846203748660628e-06
14821,0.0,0.0020935575012117624
8824,0.0,9.956937674360233e-07
9987,1.0,0.9764738082885742
15974,1.0,0.9994359612464905
11235,0.0,1.18914194899844e-05
14015,0.0,3.9315867894629264e-08
16395,0.0,2.0379269699333236e-05
7192,0.0,0.8206526637077332
750,0.0,1.8986785613791385e-13
5953,1.0,0.9993614554405212
7010,1.0,0.999581515789032
13924,0.0,1.0058302635229666e-08
4531,0.0,0.0001534959301352501
4334,1.0,0.9995290040969849
1110,1.0,0.99676513671875
5565,0.0,1.275872136830003e-06
1466,1.0,0.7248358130455017
14699,1.0,0.9975215792655945
6848,1.0,0.9216843843460083
2280,1.0,0.9999246597290039
2206,1.0,0.9826992750167847
41,1.0,0.9740877747535706
7262,0.0,0.9673418998718262
10352,1.0,0.9856635332107544
2981,1.0,0.997654378414154
10863,0.0,6.824391221016413e-07
8593,0.0,1.6390376345043478e-07
7488,0.0,0.9978677034378052
4740,1.0,0.9957667589187622
766,1.0,0.9988603591918945
15809,1.0,0.9937147498130798
2187,0.0,9.165296854796168e-10
1294,0.0,1.4211050824997074e-07
6515,0.0,0.0033360030502080917
5126,1.0,0.999833345413208
5272,0.0,9.238700471314587e-09
14179,0.0,0.001704230671748519
14975,0.0,9.280681126078334e-24
2917,0.0,0.0036129753571003675
10065,0.0,1.3920952142143506e-06
6665,1.0,0.9945008754730225
8604,1.0,0.9955646991729736
5262,1.0,0.9924682974815369
7695,0.0,6.239944809749431e-07
1747,0.0,0.00040840619476512074
2420,1.0,0.9887086749076843
11471,0.0,1.2412267551553668e-06
2125,1.0,0.9997625946998596
16110,0.0,1.5922712748306367e-07
11303,1.0,0.9995989203453064
7611,0.0,8.169656211975962e-06
7920,0.0,0.23813964426517487
8442,1.0,0.8212066888809204
9129,1.0,0.9975863695144653
10362,0.0,5.209099981584586e-06
2997,1.0,0.9988736510276794
6027,1.0,0.03181900829076767
2946,1.0,0.9917854070663452
16058,0.0,2.7143592262746097e-08
6303,1.0,0.9795053005218506
2644,0.0,1.2264864608368953e-06
13928,1.0,0.9979174733161926
11805,1.0,0.9902010560035706
16263,1.0,0.9978916049003601
8624,0.0,1.1668646493490087e-06
16102,1.0,0.9989508390426636
15017,0.0,1.11467625174555e-05
14663,1.0,0.9662976861000061
11402,1.0,0.9842271208763123
6211,1.0,0.9979110360145569
907,0.0,6.480690650789711e-09
3946,0.0,2.777035898753646e-17
13849,1.0,0.9997441172599792
8189,1.0,0.9990617632865906
10126,1.0,0.9051958918571472
2348,1.0,0.9958289265632629
9663,0.0,0.0016200459795072675
640,1.0,0.9976310729980469
7738,1.0,0.9997283816337585
569,0.0,1.8198709206274089e-09
3847,0.0,0.00016343509196303785
5192,0.0,0.2080136090517044
6444,1.0,0.9984216690063477
12401,1.0,0.9960583448410034
5517,0.0,0.031101437285542488
6062,1.0,0.999440610408783
2431,0.0,0.0001487403060309589
7942,0.0,4.524797623162158e-05
9150,0.0,0.005113675724714994
8405,0.0,4.290233118808828e-05
8428,0.0,8.598755698585592e-07
9083,0.0,5.340808911569184e-06
14570,0.0,0.01626075617969036
13373,0.0,0.962838351726532
2938,1.0,0.966978907585144
13806,1.0,0.9898809790611267
2099,0.0,5.3779960580868647e-05
10013,1.0,0.9972795844078064
5835,1.0,0.9980378746986389
11804,1.0,0.990100085735321
6449,0.0,7.596783291319298e-08
3623,0.0,9.552649316901807e-06
5381,1.0,0.9945738911628723
12796,1.0,0.9979313611984253
5819,1.0,0.9997304081916809
15310,1.0,0.6382527351379395
6494,0.0,2.8155110953775875e-07
8523,0.0,6.032992678228766e-05
15492,1.0,0.9204142093658447
5692,1.0,0.9767776131629944
3941,0.0,9.466741168751014e-09
16143,0.0,0.6679837703704834
1763,0.0,5.899645998397318e-07
11707,1.0,0.996038556098938
3998,0.0,1.8785520296660252e-05
6365,0.0,1.345248978878999e-08
2009,0.0,4.167185761616565e-05
2551,0.0,0.01355099119246006
8471,0.0,6.099331262277019e-09
16151,1.0,0.9989113807678223
4980,0.0,0.00010349425429012626
5545,1.0,0.999767005443573
6524,0.0,0.00013740231224801391
10888,0.0,3.9952755059857736e-07
5201,0.0,8.552416943530261e-07
7038,0.0,0.004556929226964712
6416,0.0,0.00021855275554116815
13664,1.0,0.9991230368614197
7839,1.0,0.9588811993598938
15126,1.0,0.7063174843788147
14989,0.0,4.385219333383032e-14
238,0.0,5.482956970392916e-12
1561,1.0,0.9582287073135376
1137,1.0,0.9983190894126892
7451,0.0,1.12678151253931e-06
16063,1.0,0.9642459154129028
6843,1.0,0.9994862079620361
2522,1.0,0.9906421303749084
13593,0.0,3.609600840448479e-09
6097,1.0,0.9861873388290405
6717,1.0,0.9899680614471436
16121,0.0,1.951032390934415e-05
8342,0.0,1.1100778709712657e-17
12477,1.0,0.4700101613998413
2402,0.0,3.3888874895637855e-05
14766,0.0,1.1564648128015165e-09
6301,0.0,5.844648285346921e-07
9075,1.0,0.9992389678955078
8727,0.0,0.3693341910839081
978,1.0,0.9956710338592529
14769,1.0,0.9996351003646851
10694,0.0,1.0534084096292632e-18
14007,0.0,1.794719836070366e-14
7764,0.0,5.009405668054967e-10
8221,0.0,5.812004388872083e-08
6542,1.0,0.9586440324783325
7372,1.0,0.9954907298088074
11164,0.0,0.0003091177495662123
13016,1.0,0.9998750686645508
8406,0.0,6.841425914672072e-08
9553,0.0,0.554856538772583
10657,0.0,0.2715378403663635
14437,0.0,0.00010653578647179529
6818,1.0,0.9898062348365784
2299,1.0,0.9425286650657654
13663,0.0,0.0002729302505031228
4667,1.0,0.9977362155914307
14342,1.0,0.9630729556083679
12865,0.0,1.0696851289123972e-14
7937,0.0,0.0036804736591875553
9718,0.0,0.0002014352794503793
4810,0.0,2.153760942746885e-05
44,1.0,0.9998307228088379
12507,0.0,3.7376469107230914e-12
2163,1.0,0.9736330509185791
13561,0.0,7.930592801130842e-06
2064,0.0,5.0184478794790266e-08
7348,1.0,0.997043788433075
412,0.0,3.148839175515228e-11
11744,0.0,0.0003164851514156908
13602,1.0,0.9999071359634399
10424,0.0,7.195638529466919e-10
8884,0.0,2.780446493488853e-06
4091,0.0,1.9110041193926008e-07
14139,0.0,0.4924408495426178
923,1.0,0.9997918009757996
7422,1.0,0.9974334836006165
16543,0.0,4.4882065708407026e-07
4512,0.0,1.1354419626741219e-07
2465,1.0,0.9910141825675964
2441,0.0,2.245623591079493e-06
2684,0.0,0.0054475716315209866
590,0.0,1.2112748493109393e-07
8717,0.0,2.7017026127396093e-07
11323,0.0,5.395264679464162e-08
13605,1.0,0.9886572957038879
3824,1.0,0.9878889918327332
434,1.0,0.994212806224823
7531,0.0,1.0852574264599846e-12
12982,1.0,0.934715211391449
2822,1.0,0.9717995524406433
11739,0.0,8.093326869129669e-06
220,0.0,4.609155155321787e-07
14511,1.0,0.982658863067627
1985,1.0,0.9998345375061035
3314,0.0,0.005001570098102093
13863,0.0,5.04140052726143e-06
3918,1.0,0.9955503940582275
5600,0.0,3.295771193734254e-07
6057,0.0,1.0410079909206615e-08
16329,1.0,0.9986452460289001
15770,0.0,0.0030635797884315252
14563,1.0,0.999204695224762
10081,0.0,3.692109890930141e-15
9389,1.0,0.9998869895935059
5673,1.0,0.9919552206993103
11772,0.0,2.7511051214901272e-08
6763,1.0,0.9797654747962952
3113,0.0,1.764774282264625e-07
10499,1.0,0.9991567134857178
459,1.0,0.9974954724311829
10898,1.0,0.9736323356628418
15643,1.0,0.9990707039833069
420,1.0,0.9981545805931091
13506,0.0,0.0001450452400604263
10941,1.0,0.9977943897247314
8501,0.0,0.3135908544063568
8240,0.0,2.9222363082226366e-05
5785,0.0,0.0022125125396996737
9034,1.0,0.9984808564186096
4724,1.0,0.9995180368423462
5954,1.0,0.972038745880127
15930,0.0,7.016073766408226e-08
16480,0.0,1.655663436395116e-05
8227,0.0,0.8133589625358582
15020,0.0,7.813287794533608e-08
11976,0.0,1.065074473061145e-09
4623,1.0,0.9985470175743103
1656,1.0,0.9990860223770142
1192,0.0,2.5120678515122563e-07
16490,1.0,0.9994908571243286
5833,1.0,0.8410961627960205
134,0.0,0.00024297674826812
223,0.0,0.04647202789783478
4954,1.0,0.9990929365158081
2243,0.0,1.1582943670873647e-06
9921,0.0,2.3320622858591378e-05
11394,1.0,0.997661828994751
294,1.0,0.9381200075149536
2706,1.0,0.9970567226409912
705,1.0,0.9992603659629822
1840,0.0,8.806846744846553e-05
13419,1.0,0.9982859492301941
14809,0.0,3.444015135301015e-07
10451,0.0,1.528309439891018e-05
9618,1.0,0.9997403025627136
9508,1.0,0.9854487776756287
2208,0.0,0.9511446356773376
3160,1.0,0.9998457431793213
4666,0.0,0.0004926364636048675
15933,1.0,0.9969204664230347
4849,0.0,4.8786617412588384e-08
8042,1.0,0.9951933026313782
8443,1.0,0.9989940524101257
14564,0.0,0.0006305478163994849
10733,0.0,1.5846425283072563e-09
1940,0.0,0.00036134591209702194
4643,1.0,0.972577691078186
12071,1.0,0.9955006241798401
7758,1.0,0.9628667831420898
14061,1.0,0.9889565110206604
8567,0.0,0.9765304923057556
6643,0.0,0.01051258109509945
2200,0.0,1.7152529835584573e-05
13725,0.0,7.834190652970807e-13
9863,0.0,0.9793180227279663
8488,0.0,9.195342241547638e-14
7578,0.0,8.400310207434813e-07
11433,0.0,0.00015383191930595785
15218,1.0,0.9988897442817688
940,0.0,0.00032882147934287786
6483,1.0,0.9958754181861877
9172,0.0,3.6313547724375894e-08
14032,1.0,0.9719119668006897
5301,0.0,1.7460112076150835e-06
13174,1.0,0.9978860020637512
2111,1.0,0.9975495934486389
1588,0.0,7.243821653624138e-10
9851,1.0,0.9930817484855652
992,1.0,0.997731626033783
4751,0.0,0.7487105131149292
14189,0.0,0.0028326846659183502
15084,1.0,0.9996552467346191
7596,0.0,0.00011834566976176575
637,0.0,0.007085772696882486
14080,0.0,0.865225076675415
5383,0.0,0.00519284512847662
10793,1.0,0.9952746629714966
2801,1.0,0.9956661462783813
12353,1.0,0.9966238737106323
6250,1.0,0.9999758005142212
4122,0.0,2.9228276687831567e-08
15947,0.0,0.06799519807100296
13926,1.0,0.9952074885368347
4565,0.0,2.4078697151708184e-06
16269,0.0,2.0082083210581914e-05
12000,0.0,3.491807021305249e-08
12985,0.0,4.681078280555084e-06
2343,0.0,0.004692339804023504
11970,1.0,0.9970405697822571
13519,0.0,2.0307249215534284e-08
4862,0.0,0.002186358440667391
3871,0.0,1.317945248047181e-06
5011,0.0,6.0036367358407006e-05
5509,1.0,0.9992135763168335
1077,1.0,0.9999032020568848
5404,1.0,0.9958077669143677
8367,1.0,0.9987481832504272
15220,0.0,0.00014988712791819125
7593,0.0,0.36160939931869507
6514,1.0,0.6892697215080261
14349,1.0,0.9999251365661621
4920,0.0,0.00547805055975914
12827,1.0,0.994019627571106
9429,0.0,0.001870431937277317
3891,0.0,1.3064972108622896e-06
14432,0.0,0.0009117911104112864
14284,1.0,0.9995984435081482
5231,0.0,1.4661275599792134e-05
912,0.0,8.026471505218069e-07
4357,1.0,0.9981780052185059
10399,0.0,3.6529366198578828e-09
14872,1.0,0.9972177743911743
2848,1.0,0.9582628607749939
15537,1.0,0.9373212456703186
1177,0.0,2.1979706943398014e-08
13162,0.0,1.4209776018743675e-15
8387,1.0,0.9977503418922424
3724,0.0,7.657826017748448e-08
11427,0.0,2.699392211980012e-07
9842,0.0,6.487928772003215e-08
6147,0.0,0.00011993502994300798
1660,1.0,0.9992294311523438
2745,1.0,0.9669240117073059
10235,1.0,0.9990335702896118
12808,0.0,0.00017900696548167616
789,0.0,2.1914165699854493e-05
16349,0.0,1.4089318938204087e-06
14631,0.0,1.8569062376627699e-07
15920,1.0,0.9883905649185181
13329,0.0,1.5600130964799064e-08
11124,0.0,0.9161059260368347
13828,0.0,5.037060873291921e-06
14074,1.0,0.9924396276473999
15428,1.0,0.9973447918891907
48,1.0,0.9997455477714539
7041,0.0,0.00011166457261424512
6510,0.0,0.00012662989320233464
14575,0.0,2.3114618670661002e-05
11255,0.0,1.1242868822591845e-06
13940,1.0,0.9974084496498108
13464,0.0,5.8592316776184816e-08
3543,1.0,0.9559144377708435
6188,0.0,0.8205081820487976
14424,1.0,0.9975868463516235
14644,0.0,1.5730883262676798e-08
15181,1.0,0.9978265166282654
10027,1.0,0.999248206615448
9878,1.0,0.9972735047340393
6705,1.0,0.8025186061859131
13211,1.0,0.9947662353515625
15960,0.0,1.2453004273993429e-05
10141,1.0,0.9958337545394897
15234,1.0,0.9747167229652405
7917,0.0,2.1744946820945188e-07
14434,0.0,2.8558240841580762e-11
1365,1.0,0.9986984729766846
16223,1.0,0.9849020838737488
13956,1.0,0.9927213788032532
314,0.0,0.00022153295867610723
9912,1.0,0.9327036738395691
10252,1.0,0.9937191009521484
938,0.0,2.4856376512616407e-07
1624,1.0,0.999381422996521
7435,0.0,0.7959230542182922
1856,1.0,0.9816526770591736
2251,0.0,0.11261925101280212
13861,0.0,2.2402616650651908e-08
4964,1.0,0.9968652129173279
9699,0.0,1.8348090691233665e-07
2398,1.0,0.9972587823867798
2286,0.0,3.2354455470340326e-07
12972,1.0,0.9548770189285278
11853,0.0,5.507869715870584e-09
4608,1.0,0.8612427115440369
3235,0.0,0.001023483113385737
1800,0.0,8.561329013900831e-05
15713,0.0,6.120746547821909e-06
9049,1.0,0.9992971420288086
12108,0.0,6.780748663004488e-05
9490,1.0,0.996189534664154
13773,1.0,0.9799212217330933
7705,0.0,0.019002282992005348
9346,0.0,4.9251616474066395e-06
4043,0.0,3.7037178117316216e-05
12364,0.0,4.5209208110463805e-06
9906,1.0,0.9796746373176575
7183,1.0,0.9999357461929321
1292,0.0,1.5228537449729629e-05
16276,1.0,0.986660361289978
3618,0.0,3.3566863066880614e-08
16214,1.0,0.9994699358940125
13859,0.0,1.4164403182803653e-05
82,0.0,3.3619699024711736e-07
8992,0.0,0.008791308850049973
46,0.0,9.163671488288117e-10
9005,0.0,0.01698189601302147
14657,1.0,0.9985111355781555
14231,0.0,2.708009333218797e-06
13255,0.0,0.004213152918964624
12119,0.0,0.016866113990545273
7087,1.0,0.9995229244232178
6186,0.0,0.00013992437743581831
5329,0.0,0.00041754619451239705
5789,0.0,2.0432682958926307e-06
8269,1.0,0.9990994930267334
13695,0.0,7.222913467330727e-08
3757,0.0,1.8293166460792154e-12
5172,0.0,0.013204226270318031
5674,1.0,0.9986383318901062
16461,0.0,0.011651067063212395
9497,1.0,0.9936478734016418
10328,0.0,3.145895870193538e-12
2594,1.0,0.9995169639587402
10944,0.0,8.99051855185462e-08
8474,0.0,1.1567719866434345e-06
3166,0.0,3.1607844448444666e-06
2201,1.0,0.9985754489898682
3529,0.0,6.75777211966988e-09
7512,0.0,5.041596029542461e-09
5906,0.0,5.5485693337686826e-06
16158,0.0,7.394567364826798e-05
10770,0.0,8.413669405626933e-08
15586,0.0,5.4866872233105823e-05
10638,1.0,0.9992992877960205
6591,0.0,6.729580803721547e-08
9260,1.0,0.9995941519737244
9724,1.0,0.9983931183815002
3004,1.0,0.9991820454597473
15248,0.0,2.2811993005689146e-07
16436,0.0,1.7203895197326347e-08
16343,0.0,5.377176421461627e-06
7820,1.0,0.9981268048286438
10074,0.0,0.592226505279541
15564,0.0,0.0002520288107916713
5227,0.0,0.005248524248600006
15177,1.0,0.9846354722976685
1998,1.0,0.9752839207649231
5898,0.0,4.021797849418363e-06
14460,0.0,0.17163918912410736
15484,1.0,0.998214602470398
9411,1.0,0.9999010562896729
10549,1.0,0.9997944235801697
8377,1.0,0.9980904459953308
6617,1.0,0.9970695376396179
7822,1.0,0.9999493360519409
614,0.0,0.0011546066962182522
2025,1.0,0.9961755275726318
1344,0.0,0.0008895873324945569
12437,1.0,0.9994516968727112
10097,1.0,0.9996415376663208
8117,0.0,1.3698707966580681e-11
7890,1.0,0.999760091304779
7167,1.0,0.9939215183258057
4369,0.0,0.14812371134757996
9932,0.0,5.255056372693856e-12
8552,1.0,0.9882426857948303
136,0.0,1.1350144632160664e-05
12025,0.0,1.6235581767887197e-07
10562,0.0,1.8928383269667393e-06
1075,1.0,0.9960548877716064
9969,1.0,0.9906594753265381
914,0.0,0.0007583212573081255
5721,0.0,4.76597494108999e-12
6858,1.0,0.9942176342010498
7519,1.0,0.9995301961898804
5341,1.0,0.9990923404693604
4180,0.0,1.3871252235730935e-07
13079,0.0,3.1313244107877836e-05
8547,0.0,4.044405613967683e-06
11863,0.0,5.133684680913575e-06
2390,0.0,9.770733555569677e-09
5195,1.0,0.9978078007698059
12351,1.0,0.7551553249359131
2717,0.0,8.31681334911849e-10
9752,0.0,7.51269055854209e-08
1098,1.0,0.9919275045394897
13483,0.0,0.7887089848518372
6679,0.0,0.010324053466320038
16341,0.0,0.025738034397363663
11045,1.0,0.9978336691856384
9788,1.0,0.9976309537887573
7786,1.0,0.9982367753982544
14905,1.0,0.9918197393417358
3833,1.0,0.9958240985870361
7480,0.0,1.833146939134167e-06
15555,0.0,0.0026340230833739042
2447,1.0,0.9964505434036255
11977,1.0,0.9132290482521057
4994,1.0,0.9657579064369202
6075,1.0,0.9993736147880554
6758,1.0,0.9987872242927551
2093,0.0,0.012959268875420094
7050,0.0,2.158384998507401e-10
1702,1.0,0.9988971948623657
6376,0.0,0.003593247151002288
11521,0.0,1.7831256627687253e-05
12266,1.0,0.9979867935180664
9975,0.0,5.7685856518219225e-06
5041,0.0,0.9910858273506165
12309,0.0,3.02150994002659e-07
16022,0.0,7.948898700718687e-13
8734,1.0,0.9995477795600891
13595,0.0,0.009426502510905266
3378,0.0,0.2790079414844513
16192,1.0,0.9996151924133301
3740,1.0,0.9858291149139404
1076,0.0,7.926805878355481e-10
7662,0.0,7.32314447304816e-07
14833,1.0,0.9985378980636597
14350,0.0,4.1281413842853e-08
9142,1.0,0.9984220266342163
12464,1.0,0.9882345199584961
10538,1.0,0.9917020201683044
2704,0.0,7.979359395449137e-08
1970,1.0,0.9605894684791565
7268,1.0,0.9973044395446777
1347,0.0,1.4671557371781496e-11
4152,1.0,0.9962399005889893
15527,0.0,0.9856817722320557
612,0.0,7.140274078665243e-07
13476,1.0,0.9989843964576721
16315,1.0,0.999119222164154
1235,0.0,2.3798241155503774e-09
1386,1.0,0.999029278755188
14071,0.0,0.7591149806976318
5560,1.0,0.7886261940002441
1506,0.0,0.002558950800448656
1864,0.0,6.2811569279119794e-09
9831,1.0,0.9973512887954712
8385,0.0,1.0381562788097654e-05
1497,1.0,0.9941887855529785
9982,1.0,0.9998471736907959
16065,0.0,3.6193927144267946e-07
14473,0.0,4.382052446599838e-13
6924,1.0,0.9989916682243347
5068,0.0,2.9655614071089076e-06
8568,0.0,0.00023677518765907735
11416,1.0,0.9959173798561096
57,0.0,2.872373443096876e-05
14569,1.0,0.9999700784683228
1486,0.0,1.6443922504549846e-05
12055,1.0,0.999974250793457
15269,1.0,0.9997833371162415
12288,0.0,1.265578093712083e-11
14156,1.0,0.9945933222770691
1252,0.0,0.006608089432120323
3718,1.0,0.9591269493103027
8118,0.0,9.215556929120794e-06
10045,1.0,0.9971221089363098
2732,1.0,0.998586893081665
5642,1.0,0.9828072786331177
4630,0.0,1.1227654113099561e-06
2980,0.0,8.419053187935788e-07
1354,1.0,0.9991555213928223
5444,1.0,0.9998247027397156
4629,0.0,5.355701796361245e-05
172,1.0,0.9987454414367676
5639,0.0,1.649212988397153e-10
7076,1.0,0.9454566836357117
15195,1.0,0.9984863996505737
315,0.0,0.025523345917463303
6202,0.0,0.6203009486198425
9536,0.0,5.645569672196871e-06
10744,1.0,0.950249195098877
2892,1.0,0.9980156421661377
6306,1.0,0.9973758459091187
3643,1.0,0.9998389482498169
9011,0.0,4.7776276915101334e-05
15244,0.0,3.4789032099524775e-08
14108,0.0,9.075159823623835e-07
3329,0.0,1.816694017442444e-09
8057,1.0,0.996073842048645
7387,1.0,0.9997778534889221
1111,1.0,0.9986616373062134
4123,1.0,0.9955463409423828
1298,1.0,0.9996088147163391
12877,0.0,1.1872712946114916e-07
13758,1.0,0.9997599720954895
2926,0.0,1.8700991859077476e-05
12363,0.0,1.0434342812004616e-06
3484,1.0,0.9235416054725647
8448,0.0,0.017584459856152534
11882,1.0,0.9999083280563354
10372,1.0,0.9988025426864624
4086,0.0,4.507411631493596e-06
8223,1.0,0.9860140085220337
4883,0.0,4.2733568989206105e-05
12396,0.0,8.412768011112348e-07
2650,0.0,3.1302824936574325e-05
4863,1.0,0.9999151229858398
6829,0.0,1.6714120647520758e-05
2491,1.0,0.9955807328224182
4821,0.0,0.002542488044127822
2405,1.0,0.9845201373100281
9314,0.0,2.9455681215040386e-05
6768,0.0,0.005303006153553724
16599,1.0,0.9925230145454407
15313,1.0,0.9769616723060608
510,1.0,0.9844465851783752
11674,0.0,3.236366637793253e-06
5660,0.0,0.0003131184203084558
12125,0.0,1.5035478782010614e-06
4298,0.0,0.00011473702761577442
1904,0.0,2.0658499124692753e-05
12523,1.0,0.9990469813346863
2177,0.0,7.271309249157198e-11
15988,0.0,1.251240083766092e-10
16603,1.0,0.997521698474884
